,ID,langs,sentences
14778,3053481,ara,أقرأ وأجب.
14779,3053482,ara,أقرأي وأجيبي.
14780,3053483,ara,يجب علينا أن نتّخذ تدابير كي نمنع حوادت الطرق.
14781,3053485,ara,لا أستطيع الإجابة عن كل أسئلتك.
14782,3053486,ara,لا أستطيع الإجابة عن كل تساؤلاتك.
14783,3053487,ara,توم هو ممثلٌ موهوبٌ.
14784,3053489,ara,النعام لا يستطيع الطيران.
14785,3053492,ara,الجميع يُحبون توم.
14786,3053494,ara,الكل بالصورة يبتسم.
14787,3053495,ara,كلٌ من بالصورة يبتسم.
14788,3053497,ara,أقترب عيد ميلادي.
14789,3053498,ara,من أين أنتَ؟
14790,3053500,ara,من أين أنتِ؟
14791,3053503,ara,لقد تخطّوا الحدود.
14792,3053511,ara,لماذا تأخّرتَ مرة أخرى؟
14793,3053513,ara,لماذا تأخّرتِ مرة أخرى؟
14794,3053520,ara,أستيقظي. تأخّر الوقت.
14795,3053524,ara,أنا لست جائع.
14796,3053527,ara,وُلِدتُ في روسيا.
14797,3053529,ara,أنقلبَ السحرُ على الساحرِ.
14798,3053531,ara,لسوءِ الحظّ.
14799,3053532,ara,الأفعال أبلغُ مِنَ الأقوالِ.
14800,3053534,ara,إن تذكر الشيطانَ يحضرُ فوراً.
14801,3053536,ara,الجمالُ جمالُ النفسِ.
14802,3053537,ara,الجوعُ كافرٌ.
14803,3053539,ara,الصبرُ مفتاحُ الفرجِ.
14804,3053541,ara,الصديقُ وقتَ الضيقِ.
14805,3053545,ara,الضرورةُ تبيحُ المحظوراتِ.
14806,3053550,ara,العينُ بالعينِ والسنّ بالسن.
14807,3053553,ara,الغايةُ تبرّرُ الوسيلة.
14808,3053557,ara,لن يصغي إليك أحدا حتى تقول شيئا خاطئاً.
14809,3053562,ara,على قدر لحافك مد رجليك، رحم الله إمرءاً عرف قدر نفسه.
14810,3053564,ara,الصلح سيّد الأحكامِ.
14811,3053566,ara,أعملْ خير والقه في البحر.
14812,3053569,ara,الغايب عذره معه.
14813,3053571,ara,العبرةُ بالأعمالِ وليست بالأقوال.
14814,3053573,ara,لكل جوادٍ كبوةٍ.
14815,3053580,ara,رب ضارّةٍ نافعة.
14816,3053598,ara,بين المطرقة والسندان.
14817,3053601,ara,الطَبعْ يغلبُ التطبّع.
14818,3053604,ara,الانطباعات الأولى تدوم.
14819,3053607,ara,لا خابَ من استشارَ.
14820,3053610,ara,زوبعة في فنجان.
14821,3053616,ara,الاعتراف بالحقّ فضيلة.
14822,3053632,ara,دمشق تَقع في سوريا.
14823,3053649,ara,أنا مدين لَه.
14824,3053662,ara,إنها تُمطِرُ بغزارةٍ هُنا.
14825,3053673,ara,أين ذهبت البارحة؟
14826,3053692,ara,أنا لا أفهم.
14827,3053704,ara,هي تُحّبُ قراءة الكتب.
14828,3053709,ara,لا أحبّ هذا المكان.
14829,3053726,ara,الوضع أسوأ مما أعتقدنا.
14830,3053733,ara,لليابان علاقاتٍ دِبلوماسيّةٍ معَ الصينِ.
14831,3053742,ara,كل الأولاد كانوا يرقصون.
14832,3053746,ara,أقتربوا.
14833,3053752,ara,وظيفتي غَسْلُ الملابِسِ.
14834,3053757,ara,الحصان مِلكٌ لي.
14835,3053758,ara,هم يحفرونَ حفرةً.
14836,3053760,ara,يحفرونَ حفرةً.
14837,3053786,ara,لم تفشِ لي بِسِرّها.
14838,3054106,ara,هذه مشكلة صعبة.
14839,3054107,ara,هذه معضلة.
14840,3054109,ara,ربما بإمكاني المساعدة.
14841,3054110,ara,حاول قرابة 20.000 من الناس إقتحام مبنى البرلمان.
14842,3054112,ara,ماتا توم وماري.
14843,3054123,ara,لدى توم نقود أكثر مني.
14844,3054126,ara,القمر موجودٌ خلف السحاب.
14845,3054134,ara,سوف تبقى دائماً صديقي الأفضل.
14846,3054135,ara,توم لم يقبّلْ ماري أبداً.
14847,3054143,ara,أخذت قيلولة لمدة ساعة.
14848,3054149,ara,أتضح لتوم أنه وقع في حبّ ماري.
14849,3054718,ara,أنت الواحد والوحيد الذي يستطيع إنقاذ العالم.
14850,3054719,ara,المدخَلُ ليس من هنا.
14851,3054720,ara,الطريقة الأفضل لتعلّم لغة أجنبية هي العيش في دولة تُسْتَعمَل بها هذه اللغة.
14852,3054721,ara,هل أنت متأكّد؟ لن تندمَ على ذلك لاحقاً.
14853,3054723,ara,هل أنتِ متأكّدة؟ لن تندمَين على ذلك لاحقاً.
14854,3054724,ara,هذه المرأة طبيبة.
14855,3054725,ara,هذا الرجل طبيبٌ.
14856,3054727,ara,هذه القصة مُستمّدة من قصّةٍ واقعية.
14857,3054730,ara,أراكَ في كل حلمٍ من أحلامي.
14858,3054732,ara,أراكِ في كل حلمِ من أحلامي.
14859,3054733,ara,توم لم يعرفْ ماذا يقول.
14860,3054734,ara,متى وأين سوف نلتقي؟
14861,3054736,ara,فهمتُهُ.
14862,3054737,ara,فهمتُها.
14863,3054739,ara,فَهمتُ ذلك.
14864,3054741,ara,هو لن يكونَ مُسْتَعدّاً.
14865,3054742,ara,يمكننا الإعتماد على هذه المرأة.
14866,3054747,ara,كل محاولاتنا باءت بالفشل.
14867,3054748,ara,ممنوع ألتدخين في هذه الغرفة.
14868,3054750,ara,هل كنت هناك؟
14869,3054753,ara,هذا فظيع.
14870,3054756,ara,سمعنا أصوات إطلاق نار.
14871,3054757,ara,هل ترغب بالجلوس؟
14872,3054758,ara,هل ترغبين بالجلوس؟
14873,3054759,ara,لدي رشح.
14874,3054760,ara,انا أنتظر شخصاً ما.
14875,3054761,ara,الفضاء مليء بالألغاز.
14876,3054762,ara,يا لها من مفاجأة.
14877,3054763,ara,يا لها من من زهرة جميلة!
14878,3054764,ara,يا لها من حقيبة ثقيلة!
14879,3054766,ara,يا لها من مدينة جميلة!
14880,3054770,ara,يا لها من مصادفة!
14881,3054771,ara,ما لون شعرك؟
14882,3054772,ara,يا لها من ليلةٍ جميلة.
14883,3054773,ara,أحتاج لطبيبٍ ، أين يمكنني إيجاد واحد بالمقربة من هنا؟
14884,3054774,ara,لم يكن لي.
14885,3054775,ara,كل ما أريده هو التخلّص منك.
14886,3054776,ara,بالأسبوع سبعة أيّامٍ
14887,3054777,ara,حُلت المشكلة.
14888,3054778,ara,وقت المائدة!
14889,3054779,ara,الطعام جاهز!
14890,3054780,ara,من الواضح أنه كان يكذب.
14891,3054782,ara,تبرّع بشيئٍ من فضلك!
14892,3054783,ara,أريدك أن تستمعَ إلى هذه الأغنية.
14893,3054784,ara,أنتظر حتى الساعة السادسة!
14894,3054785,ara,هل هذا فرنسي؟
14895,3054786,ara,الحقائق تؤكّد هذه الفرضيّة.
14896,3054787,ara,أعتقد أنّكَ لا تفهمني.
14897,3054788,ara,أعتقد أنّكِ لا تفهمينَني.
14898,3054789,ara,لقد قال أنه سعيد.
14899,3054790,ara,أشتقتُ لكَ.
14900,3054791,ara,أشتقتُ لكِ.
14901,3054792,ara,لماذا يحدث لي دائما نفس الأمر؟
14902,3054793,ara,ليس الجميع سعداء بذلك.
14903,3054794,ara,أنا ساكنٌ بالريف.
14904,3054795,ara,سوف يأتي الباس عن قريب.
14905,3054796,ara,أعتقد أنك جائعٌ.
14906,3054797,ara,هل تعتقد أني أريد ذلك؟
14907,3054801,ara,هلّ أتصلت لي بسيارة أجرة؟
14908,3054802,ara,ما زال على قيد الحياة.
14909,3054803,ara,مع من سوف تأتي؟
14910,3060138,ara,إنه يعمل طوال اليوم
14911,3060139,ara,كان طقساً جميلاً طوال اليوم
14912,3060199,ara,السكر حلو.
14913,3060203,ara,هذا بسببي.
14914,3060204,ara,أنا سببّت هذا.
14915,3060205,ara,أنا أخافُ مِن بوتين.
14916,3060207,ara,يُقال أن البندقيّة مدينة جميلة.
14917,3060208,ara,توم هو من بوستون.
14918,3060210,ara,هو نجحَ في التسلّق على الجبل.
14919,3060214,ara,ماذا كنتَ ستفعَل لو كنت في مكاني؟
14920,3060215,ara,ماذا كنتِ ستفعَلينَ لو كنتِ في مكاني؟
14921,3060217,ara,ماذا كنتَ ستقول لو كنت في مكاني؟
14922,3060218,ara,ماذا كُنتِ ستقولينَ لو كنتِ في مكاني؟
14923,3060222,ara,ماذا كنتَ ستفعلُ لو كنت أصغر بعشر سنين؟
14924,3060223,ara,ماذا كنتِ ستفعلينَ لو كُنتِ أصغر بعشر سنين؟
14925,3061095,ara,أين يوجد مخبَز من فَضلك؟
14926,3061097,ara,من أجل ماذا أتيتَ إلى هنا؟
14927,3061098,ara,الحرب كانت نتيجةُ سياسةٍ خاطئة.
14928,3061099,ara,رأسي سوف يَنْفَجِر.
14929,3061100,ara,البابُ لم يَكنْ مفتوحاً.
14930,3061102,ara,توم يفهم ماري.
14931,3061103,ara,على حد علمي ، هو لم يصلْ بعد.
14932,3061104,ara,أنت كريمٌ جداً.
14933,3061105,ara,مَن صَرخَ؟
14934,3061106,ara,هذا قَلَم لوسيا.
14935,3061107,ara,هم يتواصلون مع بعضهم البعض بالإيماءات.
14936,3061108,ara,ذكّرني إذا نسيت!
14937,3061109,ara,إريك بدأ بالغناء.
14938,3061110,ara,يجب أن تحاول أن تكون أكثر أدباً.
14939,3061111,ara,كييف هي عاصمة أوكرانيا.
14940,3061112,ara,هو سألنا ماذا نريد.
14941,3061113,ara,أنت كنتَ مدلّل.
14942,3061114,ara,هل ترغب ببيضة مسلوقة في الفطور؟
14943,3061115,ara,توم قَبّل يدَ ماري.
14944,3061458,ara,إنه منذ أيام الدراسة صديقي المرابط
14945,3061462,ara,الطفل يبكي منذ حوالي عشر دقائق
14946,3061512,ara,أنا لا أفهم هذه الكلمة.
14947,3061841,ara,توم يقوم بقرآءة كتاب تاريخ.
14948,3061843,ara,توم لا يحترمْ ماريّا.
14949,3061846,ara,إنتهى الأمر على خير.
14950,3061848,ara,متى الجنازة؟
14951,3061855,ara,أريد من توم أن يخبركَ لماذا فعلَ ذلك.
14952,3061859,ara,هذا حيوانٌ أليف.
14953,3061861,ara,رأيتُه وهو يقطع الشارع.
14954,3061862,ara,رأيتها وهي تقطع الشارع.
14955,3061865,ara,لقد أنجزتُ مسبقاً القِسم الصعب.
14956,3062124,ara,ليس مرحبٌ بك ها.
14957,3062125,ara,أعتقدتُ أن لدي كلَّ شيءٍ.
14958,3062126,ara,هو يعتقد أنه بَطلٌ.
14959,3062127,ara,هو يَحسَبُ نفسَه بطلاً.
14960,3062148,ara,بالواقع إن الإجابة بسيطة.
14961,3062969,ara,الأولاد هم زَهرةُ الحياة.
14962,3063881,ara,هذا أخي.
14963,3064527,ara,الجبل مغطى بالثلوج.
14964,3064532,ara,هو هَزّ برأسِه.
14965,3064627,ara,سوف أعاود الإتصالَ لاحقاً.
14966,3064630,ara,هو أترعَ الكأس.
14967,3064633,ara,هو ملأَ الكأس.
14968,3064638,ara,نيلسون مانديلا قد مات عن عمر يناهز 95 عامًا.
14969,3064640,ara,لقد توفي إثر سكتةٍ قلبيّة.
14970,3064643,ara,ما هي الثقافة؟
14971,3064646,ara,الترجمة مهمّة صعبة.
14972,3064648,ara,هو يرتبِك عندما يراها.
14973,3064650,ara,هو واثقٌ من نفسِه.
14974,3064651,ara,التعليم يعني أكثر من مجرّد الذهاب إلى المدرسة.
14975,3064652,ara,ما هُوَ سِرُّ الرَقم سَبْعَة؟
14976,3064653,ara,ما هو سر السعادة في الحياة ؟
14977,3064654,ara,هل أنت مجنون؟
14978,3064655,ara,هل فقدت صوابَك؟
14979,3064656,ara,هل فقَدت رُشدَك؟
14980,3064657,ara,كن متأكدا من انتقاء كلامتك قبل أن تلفظهم.
14981,3064660,ara,نحب من يتجاهلنا ونتجاهلُ من يحبنا.
14982,3064662,ara,أنا أحبّ عصيرَ التفّاحِ.
14983,3064663,ara,إلى من يهمّه الأمر.
14984,3064665,ara,كلّ عامٍ وأنتَ بخير.
14985,3064666,ara,كلّ عامٍ وأنتم بخير.
14986,3064668,ara,كلّ عامٍ وأنتِ بخير.
14987,3064669,ara,مما لا شكّ فيهِ.
14988,3064670,ara,ذَهبَ الولَدُ إلى المدرَسةِ.
14989,3064671,ara,الكلّ على ما يُرام.
14990,3064672,ara,هَل تحتفل بعيد الميلاد المجيد؟
14991,3064673,ara,متى عيدُ ميلادِكَ؟
14992,3064674,ara,متى عيدُ ميلادِكِ؟
14993,3064678,ara,هل أعجبَكَ الأَكل؟
14994,3064679,ara,هل أعجبكِ الأكلُ؟
14995,3064680,ara,أجتهدَ التلميذُ في دروسِه.
14996,3064681,ara,ما هي موسيقاكَ المفضّلة؟
14997,3064683,ara,آلتي الموسيقية المضلة هي الناي.
14998,3064684,ara,ما هي فرقَتُكَ الموسيقيّة المفضّلة؟
14999,3064685,ara,هذه أغنيتي المفضّلة.
15000,3064687,ara,موسيقايَ المضلة هي موسيقى البوب.
15001,3064688,ara,هل نجحتَ في الإختبار؟
15002,3064689,ara,لقد أبليت بلاءً حسناً
15003,3064691,ara,اللغة العربيّة لغةٌ جميلَةٌ.
15004,3064695,ara,من سبق البيضة أم الدجاجة؟
15005,3064696,ara,هل تعرف ماذا تقول؟
15006,3064697,ara,هل تعرفينَ ماذا تقولينَ؟
15007,3064699,ara,هل تُدركُ خطورة ما تتفوّهُ به؟
15008,3064702,ara,هل تعاني من الأرَق؟
15009,3064704,ara,هل تعاني من الأكتئاب؟
15010,3064705,ara,أين وُلِدتَ؟
15011,3064707,ara,هل تحب الجبنة؟
15012,3064708,ara,هل الحليب فعلاً مفيدٌ للصحة؟
15013,3064709,ara,أنت واهِمٌ.
15014,3064711,ara,هل أنت شخصٌ فكاهي؟
15015,3064712,ara,هو مَرِحٌ جداً.
15016,3064714,ara,نَكّتْ ولا تُنكّد.
15017,3064716,ara,لا أعرف إذا كان صادقاً أم لا.
