,files,actual,transcription_en-US,word_error_rate,scores
3052,./en/clips/c33d673fcfe5aec12aab2efeb964573528d0e6fb5dd83897d4b3dfb354c494f56718c6af4d35f2a4159bd77d412b4bb3c0c7b96014f611d1600b1aea6bcfd360.mp3,Tend the sheep while the dog wanders.,and the Sheep while the dog wanders,0.857142857,0.801978306
3053,./en/clips/48ddf62d557fb4c65d8cd63f0b2e6ca0d24553d57bc548e5dca3e5fcdc15521e1c60cc3afb48350bb84386dcd50aea34a1a7e4f1f885882beb0557908575c2c4.mp3,Find me animated movies at Amco Entertainment tomorrow,find me animated movies at Aamco entertainment tomorrow,0.875,0.779915425
3054,./en/clips/904e37eae582fb7df7a14c81793baac3832447d96f71cc8ada4c6f94d2971629371322bd28d0e1e35a0166d38d7cbf4e04f2a95abe7de3a58022f50db5471894.mp3,How about Egypt?,how about Egypt,1,1
3055,./en/clips/1b4d13c0de1d343b7b6a445107c1aebc17ad6ab3c9aeaf614b0a51ea477fd8bd9e29b3f8067bb38d419e0f3eba479bbf81d517b852d746419a0bce9b29571642.mp3,Why was it that he wanted the boy to serve as his instrument?,why was it that he wanted the boy to serve as his instrument,1,1
3056,./en/clips/97b3b40b4fea6b614dfbc1eb3338e172d859804ef086e77370d31e9123421159a2878e4446c46ffe6d4db02dd99b55c4e151ef1e09b46f863c433abe70e8a2c8.mp3,"From where he sat, he could observe the plaza.",if you could observe a Plaza,0.333333333,0.262420936
3057,./en/clips/a16a4e961e6a33085fc3a28c6a3daaed2c0feac680031eb795be3fe0903600b7c72438e6c95c9e4cc27a64394dc8acbaccf06fb52135b801c38a43e29c52f358.mp3,"""Thank you,"" said the boy.",thank you Seth the boy,0.4,0.669418852
3058,./en/clips/ddcf630b5e5d8a76ad81d1604acacd7c1884b797a54e6af8005ac80c212a1826c969c1e8675197cc8548d698846fc48b38049621de4f8775152ea0128ae3bea4.mp3,She couldn't decide which dress to wear.,she couldn't decide which dress to wear,1,1
3059,./en/clips/640835e6b337fd30b22dc8e63b5bd2f322ae8964493a41844faf45d19d66c3484e738aa576aa5d66c4f015ea02db41e91cf03b9d4de2ed0888f80e455c3b7751.mp3,It was a juggernaut.,it wasn't juggernaut,0.75,0.503102612
3060,./en/clips/23ec2efd9a63658f8682b71c1495563846b00ecb81633c97ff0e9b43249f12bf00390798246c52b36a7f9756b5749bc7257671c995508b7740491312bee4032c.mp3,Weather conditions in East Pasadena,weather conditions in East Pasadena,1,1
3061,./en/clips/c24b72889414654d4ca1d8083855a9cd62b77758c9dab2967c9fc862a5df55a5b1db65b26999b67d2483a41522111784f1ea027201922f9d96f15830a070bb3d.mp3,"Waiter, King and emperor.",Wayfair NFL,0,0
3062,./en/clips/c67f19f33b1e6e40fcf07ee945b216d1cabb581164c92c5f9cd7ab5687f9dc6667c7bf801e38d2281032916a06d843f71330354dc146342bfd760ddae4eee800.mp3,"Check the website for viruses, biases, and scams.",check the website for viruses biases and scam,0.875,0.779915425
3063,./en/clips/51ff59ba7d96a8ea6228f3bdd972d6c51c917d22812789661fa9b7f2fdb90ebf953077104c78eac61dd19b9e87d731bfd834066ce5c41950d03f3c49c25fd4cf.mp3,"She put on her slippers, scaled the stairs, and went to bed.",slippers scale the stairs and went to bed,0.583333333,0.568760613
3064,./en/clips/2da4b9f26cd953d4e0a1c61bbe031c3e3281f866d2560329619ed2de4995598e1f5bc8b15f7a9ad5a748afc289c7610f0a867aed808030ef7c05d4b0c0fc20b2.mp3,"No matter how much he offered, Scott would not accept the deal.",no matter how much you offered Scott will not accept the deal,0.833333333,0.716811741
3065,./en/clips/d0a68b74e8bad736fdd9c82f635d53c57d48e5c093a1c75a0b35834843f469d716ea1ec889c4149d099c7e680df1887c382d5bff61337319ff777c1889c5ba7b.mp3,"Ladies and gentlemen, this is your captain speaking.",ladies and gentlemen this is your captain speaking,1,1
3066,./en/clips/71557ce042270c0cfd294834991cd5f86bd66dc21e945361de1abc1214e6d365fff232e080b4b50daf9edbb4a2f2cf74249581dfbb3460736c7f4721e9354c69.mp3,Who has already arrived?,who has already arrived it,0.75,0.818180207
3067,./en/clips/5b534737551b99177493be49d0f82d644dda98795ce7848932009b9609d5bd533fb4d6c9fbd1239ee2a61dea28879b1e1a4203175f459fd23c0aa65beaacd04c.mp3,He reached over and picked up a shell from the ground.,he reached over and picked up a shelves from the ground,0.909090909,0.820020739
3068,./en/clips/f1b5072573eb8c0d70b33651568144a3c6a9ed396480497c308575839f38076612ec4e49db36eb2368a6c15e1d52883f2e0ff544c73b6d579b3d241fc78f422b.mp3,I am going to the USA tomorrow.,I'm going to the USA tomorrow,1,0.846647354
3069,./en/clips/6f1bf44306eb78b260021d3db4473cfce7f0d9e7faa1ce77a554c182fce895458f27d06e119a9a4e1a019395a0799c19ffdd091195291294032abade1c574da1.mp3,The transfer required two hours nineteen minutes and ten seconds to complete.,the transfer required 2 hours 19 minutes and 10 seconds to complete,0.75,0.647328634
3070,./en/clips/7981c76a02905672f237b6f5bb707fe518b0600f209662311690f1fd19e2e94bcf317da7119bf00afdccf42890a82beea6159d3a0d353075cfe05b557f4f48c0.mp3,Tom Cruise is a famous movie star born in nineteen-sixty-two.,Tom Cruise is a famous movie star born in 1962,0.9,0.678755189
3071,./en/clips/cb7a4261a32240903a299ae40e3944fdfd98cc00d54b3d147c838272535adebe71c804b2305ba73c287e46dd5440b10a1bd268fb1f4217d84d16e3e8da1709f1.mp3,"Ma'am, we are able to upgrade your seat for free.",ma'am we are able to upgrade your seats for free,0.9,0.835049906
3072,./en/clips/8be643abded5cd8d5b1833b32c6fbfaef60035f47176711abede6d6ce35a291fa85d931827ad379c03cdf248f49da6088383b1a289770130c30b31bdf5c146b3.mp3,"They dismounted, and the alchemist said nothing.",they dismounted and The Alchemist set nothing,0.857142857,0.752319762
3073,./en/clips/31fd5658add18993b750ed781a5c145a3a50ca1d6ef560ac9ba8448a72649ea1289332027f4cd2783eb9c66a08652b50fbf6886063701e18a050fce4d50cb292.mp3,Grandpa hasn't called me for days.,Grandpa hasn't called me for days,1,1
3074,./en/clips/a7ecbed354e7d9f3f5c47ac4c23c943350774df0c06f519a03349ad970af6e85abcd5b3a1ff790b7f32851b5026091691de67a2b79681e26407a6493c70fbe51.mp3,Grandpa is always so calm and collected.,grandpa is always so calm and collected,1,1
3075,./en/clips/dd216d46ed13a9cd37846287fc490253ca67e053656a8d7cf2b5dc40921ebc1e978467a23033c91f070e7965b13c337dd6b40ac18f152aac2dbb082b227f67e3.mp3,Did you see the garden that it took the master gardener ten years to create?,did you see the garden that it took the Master Gardener 10 years to create,0.933333333,0.890108725
3076,./en/clips/1efd0ded8392f4350d72c70bda8648ab1af01a5133b26d9bfd6508c9b1e9c0c431678992bb8de116f114802edb46600d6677ca8bd56a76d06fb9af9ddd0e7a48.mp3,A sullen smile gets few friends.,smile get feel friends,0.333333333,0.291219419
3077,./en/clips/81d6e74b6748d6f229cfbac9941ece164554c99ffc25a53f0038f79465558a7edf445cfcd846c6f639522127381a1408ce1771f321c3c5439c009623ce6831b5.mp3,He wasn't an alchemist!,he wasn't an alchemist,1,1
3078,./en/clips/e0c8722c6cf8bc76d9a972688f4f9e8617ee312844722081627acd19d508bfb1f8f947b454db2d386449b41a8fce68865bef8a3274e3092534e568fcc3877a33.mp3,Here it is again.,there it is again,0.75,0.602974816
3079,./en/clips/57b3f447bca3f5bdcd12e07dc4211e1f9e6f531529cf8409887b418de1e9e241283230a43a18e7e82f9c299336627636b7043296b9c5ee5745bb40ea5a850a91.mp3,Shall I pray for him?,shall I pray for him,1,1
3080,./en/clips/a4ab33bbd1f2e4bee8c4f477b64ebd89134a28ab6caea7c44771a02665cbf424a5c686fda9a7fc2935bba10157aa1108db85ca0995996c7241323cd94ebe8a19.mp3,Did you tell them that funny story you told me yesterday?,did you tell them that's funny story you told me yesterday,0.909090909,1
3081,./en/clips/1fda2f4355e9148fdc5e2aa3bfb872cbe4d33bbb6c55d2e88e6f1f648f45ffdde84c57d8f43c9c7abcf3c9cae3220035159d74630363b738153f6f75ea1eb575.mp3,Did you write it or didn't you?,did you write this or didn't you,0.875,0.801978306
3082,./en/clips/b4f5b7a8e34e080c206e966c5db48cdfaa1a53710578b74d3f76aff03df8e35990c388fd59dc1bc0caaf591b0c9bff513295f8d04e282b2e946ba0cb95864e13.mp3,How would you like to get a ticket next week?,Awards fuel line to start at 2:39 with,0.1,0.063354812
3083,./en/clips/86fb4b58b37a8b5d2176a7891c0db5e819e46cc9437cd2a3b9b9e298e601b7ad0c301c5da581888fafbd848c8abdd42e4c1ee49661f0420bc01318797f5e85f1.mp3,Fresh fish in restaurants is usually expensive.,Fresh Fish in restaurants expensive,0.714285714,0.747407354
3084,./en/clips/1c3653f6478f7ae40cfe8a5d25ef106f6508f1cc0ba98857fcb29778ddd82a77123785daaae7c4bd7450ea4212bd2baff7d8c3dd749bdbcc1c92f0bf19484f94.mp3,"Like crickets, and like expectations; like lizards and four-leaf clovers.",live crickets and light applications like lizards and Foley close,0.5,0.457792747
3085,./en/clips/bf558727596d2a0531596eb6d6fdf80277c8c2782118201cc19e21d9dcfb6a4f10a9a2a292f38cefbe975ad69e0de6d46773c100d8656df4ce2c30943995b13c.mp3,"""I want to stay at the oasis,"" the boy answered.",I want to stay at the Oasis the boy answer,0.7,0.835049906
3086,./en/clips/7077ed9ff00a36749e3b5ebc1eac3a37b44d2831f7e8a98c39c28f9bdf37b7f918b538c3b0503754c1c9d2654f51755bdd9b84993183d1a6df3d2bf5a0f49c70.mp3,"Have many acquaintances, but few friends",how many acquaintances but few friends,0.833333333,0.716811741
3087,./en/clips/1ede5567f671f080cbd2201113be713431aa3388d8e9c139c38426056d5dc5b31ecaa9a54af69974dae46cc6c75261dc4c3084ae10aaaec8f43bbe5456117fb9.mp3,"Anita passed out during gymnastics, she recovered quickly.",Anita Parker doing gymnastics she recovers quickly,0.5,0.368023209
3088,./en/clips/3dd696402939563ff0f32672e6abc66cf569d5196413fe5cf9a22297002d39f02b0f415bc5221255f82d511e9f33d8e365f3852b1d51a0a45455e4e0e17409f7.mp3,"I like apples, pears, and pomegranate, but I do like strawberries or grapes.",I like apples Pierce and pomegranate but I do like strawberries or grapes,0.923076923,0.858655798
3089,./en/clips/baff269211463e44ba9ddb88a9660c77302672653a46b90c0491a1e3fc91c5e8ae4fd4d606d9ba9154b8ee69bbc7b5912ea1957b21c3060b8328b38ef58f10b2.mp3,I'd like you to take me there if you can.,I'd like you to take me there if you can,1,1
3090,./en/clips/b78202f963c9e85a345fe3dcf1b5f5c1dcce75009520637049055d7138afac8831514b29e4711f026b6805f695c2d5e51a6edb84158ebd9de2ed50b7e505865c.mp3,I'm afraid I might have soiled the couch a little with my shoes Eddie Murphy.,I'm afraid I might have soiled the couch a little with my shoes Eddie Murphy,1,1
3091,./en/clips/fef11e440b564da0c8d41ee5732b7366824c6782436f62207e9fa37c2a727da5d82c2302f97113bc54ee1adae53c060988203c9765c754734d45016742951fe0.mp3,Adding new features was building my future.,adding new features with building my future,0.857142857,0.752319762
3092,./en/clips/1b5c147d77a9104d29d976c214c00efd31d5eec2b7e4fab81b2362de6d7d84d06ea0c13a48121103be46f8715fe55c7c2002586cf0b7ae7e4da55d6063298acc.mp3,Two smiling boys are sitting beside a fruit cart,two small inguinal sitting beside support card,0.333333333,0.25320945
3093,./en/clips/e31fbb2f5ea95010c465a7139300d59f806cf27e6369cf4c9eb5ec4f3e883ef1f43d1286ff24f0755e80ef66d35491863e0b9f4563e2ec62a4d04415fa953dde.mp3,A bicyclist in a bike lane,a bicyclist are known by Quinn,0.333333333,0.12735953
3094,./en/clips/f2f009887bf367bbfbac485ea5212220c9ac6e17b36b8996e4b3ec7bde4fc3cbfd7cc98c1d5309f178aaf4a7b1da96a881019012359a9ab0700921cc3c84d009.mp3,Still not sure why you'd want to do it though.,still not sure why he's going to do it though,0.727272727,0.669418852
3095,./en/clips/eae5dc01db02f9046370878f50ff32008416d000d71fb10abeae4b5478a89472566ed14e385c0990c3682a3a7063886af3751b3dc4463ce70fe979b3a8253df0.mp3,She'll see us through dinner.,she is he us to dinner,0.5,0.336096927
3096,./en/clips/5b5ab8dc20488a9093cb61d3587f6653cb430ca107d5472dceb39851452e65fec215f6bae9839b66aa1fe8dd22ee4a05a73692e63723250e9565ce61cbea2c97.mp3,How much money do you get?,how much money do you get,1,1
3097,./en/clips/38b2693837ba978d262bf0e06d1793e7fdd0e1dc8479a5510fffda360f6643a02496c285edfef55de6410cc52ade5ec788f457da0be2c9f9f753f9f984774c2a.mp3,Who can tell us whether spaceflight will ever be commercially viable?,who can tell us whether spaceflight will ever be commercially viable,1,1
3098,./en/clips/e61273124501a3f426ba9476a8adf161755ede18fc798055ca993c7e1f259474bafaac7158fa3b470a7ff10372d25fbd61a7997ccefdb6ec08084468a6d1dff9.mp3,Why didn't I call you back?,why didn't I call you back,1,1
3099,./en/clips/daddf6947b4f567bcc114886a22699fcb9b60d48f50046d4bf3755fdf16018b415f70cc1b7013cd2348e01bceffc959e3f77a5a80fa4d5d76a4371b84698ff11.mp3,Who wrote that speech for you?,who wrote that speech for you,1,1
3100,./en/clips/41f4f24a09052d84ee374e6bf104d880ee6d6fb9e8e10143689249cb9d8c01fe55cdecb706469847e062dbf7a56ec4aa4aa6e9c66fccf3eeeb5286e367457799.mp3,I'll give it a drink.,I will give you a drink,0.833333333,0.336096927
3101,./en/clips/9cbc309dde5867931ac463b8f0a77003fcc6454774b5f30782d8c9a1f3df098eb5679e3abd8a498986c28c856658e3904c293c2341a98c79f28d8f9c8bbe6dc7.mp3,You do what you want with this thing.,what do you want with this thing,0.75,0.956182887
3102,./en/clips/d73d7461ce8bab00fd6816021d0bde0bd4164aa9e48ab44f05c9737d77380b88346920d4fedc1396076584ebb3615d3f9606144c5297a3a9613dc2311b94df9c.mp3,You can get around very easily by train Ã¢ÂÂ which is a very relaxing and affordable way to travel.,you can get around very easily by train which is a very relaxing and affordable way to travel,0.947368421,1
3103,./en/clips/437a72f832e0ab7eb680310db3559f5ae13034834c0ae7cadce7b7140239de1401aa471c8ed087874cf774d6cc913ba2aee473e7ac833869b994262830e29fdf.mp3,The rectangle was parallel to the square.,Terry tanker both parallel to the square,0.571428571,0.47958182
3104,./en/clips/69a508d4bea148d7abdce0bf40192e409ef7680293fdb770d4b39be7af26dccad6de452c71a8502ac66af2c1b535f46b4ebe5077af86b835cb92e4f14e94cddc.mp3,Darth Vader could barely breathe under his mask.,Darth Vader jelly breath under his mouth,0.5,0.368023209
3105,./en/clips/fc393604da1ea812b6b1ddd5187fe6797f2fabfed19e0fb3f399b373f620a1b3c257b41cf525532a3a8539acad640990eaa8c0bd23fed4872048eea477dc447d.mp3,"Tortoises are reptiles, not amphibians.",photos of the reptile or amphibian,0,0
3106,./en/clips/85e68e3848ece6fd4333f93d2929d62fe12b5acc71b153f602b54499390bac79f2b59f5fb1c0b57b6ac522ec86b914779ea25addf9bed85a62081080e43c4584.mp3,And how did you get out?,and how did you get out,1,1
3107,./en/clips/ef7ec1a566dbeb84695dd5e38558c78611047c553decdc73b3faab1fc73c94f59332a2715ca12da4d45783ceebb8a77b1fc1670fb2902e9c56a6f5c96c3b3558.mp3,"""Sit down, and let me treat you to something,"" said the boy.",sit down and let me treat you to something said the boy,0.833333333,1
3108,./en/clips/30ef2541364df21bb35fd7d374e63fbefe87f2bb639712708a37fb0c36ce09aa03e4f4dd70c2c8b8958b2a68e525790f20aa6ce9025e9f8fa4f577251d960d5a.mp3,I only interpret dreams.,I only have to put tint,0,0.150640185
3109,./en/clips/6ee23136c9cedcf261d0642e179c1cc4a59f271b0016d68d88c94fc2f787f45fa861129d52292aceacdca6a0cfa8b3c7a1e84a2cb52f1503ca87b039760c9460.mp3,I don't know where to go.,I don't know where to go,1,1
3110,./en/clips/4f24d9559480b4ed102e536a2ebf99bd4866af1e302624c2e21ff69298ccea621e135869d986b87a4f6b530d22bcb492a344686b4c9da70cffc2a619528e4b99.mp3,There's a copy on my desk.,there's a copy on my desk,1,1
3111,./en/clips/b2a500adbb8e932c19cb092b68ca9e5bedd2f4fd66a8fd4f036bb771529be51838a393e109d0aa2d1527c1b430463a9c94b4dab7146accd8024f696558769c74.mp3,How do you expect me to get any work done?,how do you expect me to get anyone done,0.8,0.732706897
3112,./en/clips/fd1f239d5d35e5fab446109b17ba9fffcf5039aff076bd8ed695d7d9dae54b7845622de3d4754c9d3d9f62fa3ef7e88a6e059af0ac5c3639d5e79133e6144f5f.mp3,VirtualBox provides its own rootless mode.,virtualbox provides its own rootless mode,1,1
3113,./en/clips/6b1999ed51ad32bfc174c72c2bce75c504fef9d09bbcf5c194c1eb7ff815e513951b5bb091a30103b065b444b9aadaf10be82cc45c4adee0a48725b32eeaed20.mp3,"""They were looking only for gold,"" his companion answered.",they were looking only for gold is companion on 30,0.444444444,0.58836359
3114,./en/clips/d6a9bdd1b81767785ec936cb3d320ae5ac89e91f246b42b436ba6c521f64c8d62e1a68115094e8d3389ad9481a618637948cbe5cfa188101139499d25e7ad1c9.mp3,Just look and see what you did.,just look and see what you did,1,1
3115,./en/clips/364a19c9075928d496f49382e4ad292342305ea9731122cb8ae03e928da18e38648d190914bd4fcc304e4e4b25c5d1dc346edf62eac3262392fae3a786c170bb.mp3,Samantha's boots felt heavy and her chest was tightening.,Samantha's boots Delta heavy and the chest was tightening,0.8,0.639230624
3116,./en/clips/04ada47da8de4adc03f3074a2a36a069439814e70a720e122b0ceed107726dccdf08647ed126022bc782a87ae124e7f4baf6783104b6a0fbb47b1deaeca22d88.mp3,"When you play cards the first time, you are almost sure to win.",when you play cards are supposed time you're almost sure to win,0.846153846,0.766931593
3117,./en/clips/add27f758f7894c1377a321cccf211a4d1890d2ba05fe7935edc78a50bd84a4e0eb25d7b15de038f7004dd0871924d95bd220c78aeb952ca7def932e3d7f0f17.mp3,"Because he was terrified, the boy didn't answer.",because he was terrified the boy didn't and swear,0.777777778,0.706077774
3118,./en/clips/bbadd52e58adf74d46a14314d9bb4dc3e671cacc3bf8b2a8028daa9e1df9709428ea626cdfc10a2d433c94733088759ff1aea1755a264c7d734d643c656eafd7.mp3,He's already got charge of the bank.,he has already got charged off the band,0.5,0.368023209
3119,./en/clips/29d950c2fc9fb6d1621fbe9fbc85ebf465245578e6f7d5f5d9ce32950903d5b557c658c0f40a744f71a799a4cd7486acf2c69ffb4d9adf86bd501d5ed271cd24.mp3,Prefetching is used to avoid cache misses.,are fractions used to avoid catch misses,0.571428571,0.402982209
3120,./en/clips/2c5ee505a0826df13bd50c23102e982990069cc3753b9c730bbb5b4555578cabd056aff2bd396e9cf3d2085ae466f79de3cbbdb1b03f0c597850069b042129f6.mp3,Beat it out and get hold of some guys.,you did the house and get hold of some guys,0.555555556,0.465989097
3121,./en/clips/6f4e168bc6717c260d0ecd5de7db2c35296c8c8d424d97418c5e3d97cacf4f2ee12ed08df05597cd797dee1ffaa5cdde368d1a054d4534aac35d0eef495baabf.mp3,Just hurry up and get here.,just hurry up and get here,1,1
3122,./en/clips/cc2dee640a762c3b20a084cb74c7eed846e48b95270623d6b63b6bd289654b46f63fd0bf1a1a538e7fbeae1580c716373ff2b259c20b5ca1e6bd0216de8f7293.mp3,The music was captivating.,the music was captivating,1,1
3123,./en/clips/923c81bb72c504dc73f0ae7059c8f822c2b9dfcd9cb40557a51df6866ff19ddf01d8505fe59090cd2d7e4147f2ce27281ccf3850d5a0e6f7ed061bbb40fa0804.mp3,First you got to sign a receipt.,first you go to sign a receipt,0.857142857,0.716811741
3124,./en/clips/9fbf4fded3396670645a0146435095adac3b8a56db30a93c6ed9dcda0bd5a9a2081e169d8c69c58b12eeb7c10d8cbc80fa042a1b7008bc6d11712eaf85a96dec.mp3,I've been trying to get her to come to.,I've been trying to get her to come to,1,1
3125,./en/clips/3cd0f7c730dc1128dc5fe68b4d8cb9b8a20249ded4c0d3c08ce7535025547328ab88487e1b53a1919748748d196011646d78edee14f0d5c504b5a2c7153b3ee9.mp3,This moisturising cream is fantastic.,best moisturizing cream instant Astic,0.2,0.112342779
3126,./en/clips/41b4f46190a10754f4fae9284d8b6931ca9dc367051048cd77a3333134181e0e4df079ea9bfdba84b99d1e19452afd72b2cf04b37bc90e34e1e24f7943b9278c.mp3,Give me the list of films at Santikos Theatres,give me the list of film at Sunset Cruise shelter,0.555555556,0.465989097
3127,./en/clips/39b32b64baed33c438f3978b5a0330dcf98405ef7f8fdde8bb2582ebe3aab6e4ffcce9c6990f3724fe8c6fa31661d94811965d870f99af88944faaf294e038ca.mp3,Let's meet tomorrow.,let's meet tomorrow,1,1
3128,./en/clips/01f513f195b3ca7d5a06264da745c2f790630c4aa143d19673d333046ddedacb2012ce7d59a4d2d31f363b78e7adb095361c3d0c3216401503d1d562d39fa846.mp3,"a lot of patience, but shepherds know all about patience.",I don't have patience but Shepherds know all about patience,0.6,0.694945044
