,paths,actual,transcription_en-US,word_error_rate,scores
4044,/mnt/c/Users/Ameen/Development/data/en/clips/42fd4dce5628874bc2a126e7619414b415b97a20aab2860131cb9fb5daf2633ea8bf636c47e75cb79a8b21928f0e43a26e84391aa4cd7d0a70818e549f7adedc.mp3,Susan wrapped each present individually.,susan ran each present individually,0.8,0.669418852
4045,/mnt/c/Users/Ameen/Development/data/en/clips/9c37d3dfd79ed929425af1fe7b920f83383b064fac2c9c62268302588baa4517ee1af520b3b912e5b78004e70127523cdb927bbc1239a4b5977b98d33ca5857b.mp3,Fill this place with a sandstorm so strong that it blots out the sun.,fill this place with a sand storm so strong that it was hot descent,0.571428571,0.447510867
4046,/mnt/c/Users/Ameen/Development/data/en/clips/d7732ed548b67a64f4cfbf1095e6b012bdae8458e6103bfc75c16b3876c392f0e76e0444523092b036798324786eb02b02d9bbef8cec91a351fbe75a8cef3c19.mp3,The woman was silent for some time.,the man was silent for some time,0.857142857,0.752319762
4047,/mnt/c/Users/Ameen/Development/data/en/clips/5d42b797bdfe1675d04cb4e62c96bd7199b94e0da8fb4960c119cd47ed618044bad07b6d3e4754c4f9d9c3b47a4ca01c15fb3104fbdff31e33c96245fce06f0f.mp3,back into the excavation.,back into the excavation,1,1
4048,/mnt/c/Users/Ameen/Development/data/en/clips/245fc34a78a9b41c5f32ec5c14460202ba638b6bc807c5d18824dd0c29838cbdace623f32476b2b3a1f6ea0d0dc18760cd63bfbff0b00fff057810b5d7e144a3.mp3,"They are very impressive, I will admit.",they are very impressive i will admit,1,1
4049,/mnt/c/Users/Ameen/Development/data/en/clips/abb8e09afdd66218a2b4d3a8ec8d0f2f117c90830002680b8677114ed63fc47d4d078e138942b8a54bbe09d10ce0606124f899c85871b5e676ddf566402196a5.mp3,The ghost laughed in the weirdest way.,the ghost loved in the weirdest way,0.857142857,0.801978306
4050,/mnt/c/Users/Ameen/Development/data/en/clips/9ce1979023007ff00ef4bc70d8a046068b5b0b0b3641a4351def1c35c0d8fbf0778a9b160cd05562c0af7077d340efc40e01dab8476b85cad26b93610c4a3f10.mp3,Be sure you soap his head thoroughly.,have you so is a tory,0.142857143,0.093494775
4051,/mnt/c/Users/Ameen/Development/data/en/clips/38ba777c902753ae2daf83a8fc0c2dfb96026025f50d0c6ae1dec054da4fb7104049b347d5f81c6018d532d143c535badef0851996432b277f441e33078f9a38.mp3,The money is unimportant.,the money is unimportant,1,1
4052,/mnt/c/Users/Ameen/Development/data/en/clips/627ad2bb30b018ea5a35d06b7b186b88f2abfb010fbc8ec75e760882eafa243af31b35c0633ec4a5a861dcda7549720afc10a2f66a47a04b23375637bae9e88f.mp3,"Eventually, the merchant had to hire two more employees.",i enjoy the merchant had to hear to the more employes,0.333333333,0.47370034
4053,/mnt/c/Users/Ameen/Development/data/en/clips/1aa90d165661c9902394d10cbb59f9ee374e387403f4e92bcb9ec5ced893948777665949f2c5a4358eedd6a43ac6479c6a29b39a95ef0f06d6ba92b6e2b0a3e3.mp3,Promise you'll never lie the way Snoopy did.,for miss i never lied the waste feed,0.222222222,0.145874391
4054,/mnt/c/Users/Ameen/Development/data/en/clips/ea8a8b7b474d3a60c559dcbd59757bd381c6b5fd75faa591567b1532f6e5722d2ad45a0b641e8cfbac14cd44f7a782d19cad83b50604d2e289d03f24f22195e7.mp3,"""I'm hunting with my falcon,"" the alchemist answered.",on continence the alchemist answered,0.333333333,0.344642141
4055,/mnt/c/Users/Ameen/Development/data/en/clips/0712d9aff3700d3a9cba3097592ebc078e2b85e320bbf74efd9e7beaeb7c53c7b36e696919d0269091b83d610ec79f8c518c2fcb5b26dbabe5853c95fb5c8c75.mp3,The griffin is a legendary creature.,the green is a legendary creature,0.833333333,0.669418852
4056,/mnt/c/Users/Ameen/Development/data/en/clips/0cc2356e3d70e53a87edcc5a095f8793f11ff0eba019b3714928028628138058f75713135f8eb013da85becc8fd3bfe0acff5e04b56ff5ef81e8a9106093d07e.mp3,Woman sunbathing out on sandy beach under umbrella,women some batting out on sale beach under and brave,0.25,0.291219419
4057,/mnt/c/Users/Ameen/Development/data/en/clips/723dd8aae3ed8758c0194bf113c6ac7dc452c7babe6c8dac512b093c297f914175f7d5d40f3b64ebbe41852500f622a6f60a00efde2d60a0e587259ac1751e65.mp3,Why don't we search their rooms?,why don't search the rooms,0.714285714,0.580332985
4058,/mnt/c/Users/Ameen/Development/data/en/clips/9fb3eb75885eaec23a264cde802cb0a1986a2a2185ec005e0c1c2c2981ec091692293c74747e677939a3cd8687578bb6c2dbf9101b50fef14fd203d924374376.mp3,Some scientists believe the origin of this oscillating signal to be a neutron star.,so i stole the oinon the position seem to be in a total,0.214285714,0.188323936
4059,/mnt/c/Users/Ameen/Development/data/en/clips/3cf46192174b5bbc42b8667f48459025429a6cd4958669a9e729240e97fe61555e70a8fffb0a27d3a0b594492de279d63e209460d1aba5c8e3f9f26cdef8c268.mp3,What did they say?,what did they say,1,1
4060,/mnt/c/Users/Ameen/Development/data/en/clips/885167f1e9415b086285cbf64c92d004ff22402b19594a191927a7644950d18427322d367829e8f2e991e8055f9e6dc1bcae3112ecf0f6813aa8fbd7a77280e5.mp3,Maybe that's why they always stay close to me.,maybe that's why they always stay close to me,1,1
4061,/mnt/c/Users/Ameen/Development/data/en/clips/2228396fa2d1eaa268bb558ac0527405c181879cd499ecaa4817d59ae061f30d6587ae90174ba75b056d44f57d6affb511e21b91023e2c26b53e468ba3044f4b.mp3,A man with a cane sleeps on a bench.,a man with a king sleeves on a bench,0.777777778,0.503102612
4062,/mnt/c/Users/Ameen/Development/data/en/clips/7ded7af792269e083f2b4c16367e4ba404d85f9cb4e831fa4411193d8015345e14954f7bb92177b6ca3726a3c4df4d5db0bc44d81b44f19053d6f195ee1b00a2.mp3,Two boys on ice skates race on an outdoor ice rink.,two boys on less skates raised on an auto ice green,0.636363636,0.574510436
4063,/mnt/c/Users/Ameen/Development/data/en/clips/bedc2e6f66722dc57e7c39fd5a6da2d4362b054c3977508d3162e3ee6f79859b4f6496d22898e4ec7b23b2dd9ab65fa1b802c3dec76bfbad4898312bef8d99e4.mp3,The boy took them to the cliff where he had been on the previous day.,the boy took them to the claps way he had been on the previous day,0.866666667,0.827862746
4064,/mnt/c/Users/Ameen/Development/data/en/clips/fb66586ac81f32f85539aabed5c5ac9a4d7f6e37556acb9d275e952974026e667b594a25cf8c416382d92e93e47050f322b1e27cb15de1a7fe14944dc735ace3.mp3,"To cut to the chase, the harvest was really bad.",to get to the case a harvest was really had,0.6,0.58620868
4065,/mnt/c/Users/Ameen/Development/data/en/clips/5cf03875627192bb22cb25ed0b123297ee4466ad8233ded66a0b4e7a4afd1b0f240ffd02c89f5f9c727c1722e422dd667796101fd570027a1a04ae43464ae81b.mp3,Are you sure of that?,are you sure of that,1,1
4066,/mnt/c/Users/Ameen/Development/data/en/clips/9148924a5efc64510db12a5689e35125f2d64b0d3498faaceb81f080ed8c77c38f0f78f9d8939f5f3d306d2ae49dad0b43c6d5e5851fe5930f128086f8320709.mp3,You ain't gonna get me to stay here.,you ain't goin to get me to stay here,0.777777778,0.771651025
4067,/mnt/c/Users/Ameen/Development/data/en/clips/8c560e335a7dbec88ed004df4664a512fddb25d5de8d0da438d839c3e28333d5dde7dbaaa8458735476d6345f8edf36dbe157e83bab62dcdd31d3e72fbcba5c4.mp3,You can hear out of it.,you can hear of it,0.833333333,0.846647354
4068,/mnt/c/Users/Ameen/Development/data/en/clips/8e170ad2bbb88305647181f7d7560ce632b35a7d6998cc4cfa79495ce163af04f02e29a849fbeaad83e72217d2ebc70208b648bb40cebb33ba1d474d10b10314.mp3,Young boy running outside on the pavement.,young boy running outside on the pavement,1,1
4069,/mnt/c/Users/Ameen/Development/data/en/clips/869a08ae7c224b073a49ae00898ee9744e4de3e9e97b63f63ffabbb3b539cd86481adf0a9542b95bb54fbb7331b45c59cbcc854b87aa2459aed524c4ca9e57c0.mp3,Muzzled greyhounds are racing along a dog track.,my gracious and long a dog track,0.375,0.184431917
4070,/mnt/c/Users/Ameen/Development/data/en/clips/7ab3ffad0710901711129359912edc94897482b73ba49c3182c0f7e5054c1e7413a78f7db3a39f703be14e1b27ed014529b87e48a97c67ce6d3559f2e0d1f977.mp3,The fire burned the fox.,the fire burns the fox,0.8,0.752319762
4071,/mnt/c/Users/Ameen/Development/data/en/clips/5295916573e8b43feb47a30de2b2678fdd6f370a7ecfaf7ab3b16fcd3cd436c9db61793d18b42d2d4e668b237d12ec31166ace23fa3cbbbc1994c898424ecb13.mp3,Birds of a feather flock - together,birds of a feather flock together,0.857142857,1
4072,/mnt/c/Users/Ameen/Development/data/en/clips/4fcbef92849f0a1a107354a659141f0c1f089d5391b31c63d3b23fb3a072dcc0d17ec520072ca512c934b2cad433485131f0ffbf7de56113cce950d1fc635564.mp3,Women form less than half of the group.,women are less than half of the group,0.875,0.779915425
4073,/mnt/c/Users/Ameen/Development/data/en/clips/e4a77dc4820bf18d2ac7431a0c9ed6ba1e9d4e67eda525b3a5b8bcc17cc168f1107d98fc7a6eb0c04e6b085ecfb79b52c9353bd275b21a0c91f5a7f56dfe8b74.mp3,I suspect this may be someone new making themselves known.,i suspect this may be some one knew making them of non,0.4,0.3390995
4074,/mnt/c/Users/Ameen/Development/data/en/clips/6491a7263a14273b340cd6b4efe57d8e0de479c3299db769ae53fdf69b3f40248253785fe0d087500bbf2958b72a571e9c230308f632489b73a92618178e5968.mp3,"""There's life here,"" the boy said to the alchemist.",there's life here the boy said to the chemist was lively for boistering,0.3,0.648163397
4075,/mnt/c/Users/Ameen/Development/data/en/clips/8472248dfb8efdc8babf19197bbb616bc84baadda5be5972cae7e822b1b45b310447aced6996e1d627aa304ff57b671e9c9a594b25f4b89520e981038a1aee59.mp3,"""This is why alchemy exists,"" the boy said.",this is why alchemy exists beforesaid this is why alchemy it the boy said,0,0.866916902
4076,/mnt/c/Users/Ameen/Development/data/en/clips/7817148dac3b2cc2c3836ab5b67a79d82a891aa2cb1f4d07d03283af2ca007e57361dd29e31ccf88a3d62e32106b7b0c1a50b0eb4b691ea892c228bc4f19cc5b.mp3,Stand by to contact Amanda.,stand by to potidaea,0.6,0.510149019
4077,/mnt/c/Users/Ameen/Development/data/en/clips/4cf028807d5103fbb9060175fbe448ed6c43b2ece13e778783ca81b4d2cd04951a227659c4fc860662ec3fb11aefb59f919b3c512a3a76e6fb123231c1285758.mp3,How does slacker Robbie feel about that?,it is like a robe eaout that,0.142857143,0.084579861
4078,/mnt/c/Users/Ameen/Development/data/en/clips/a2d9407edc48f32e2c33a42eb76118aee860cbde8087da6272ed614498e9938736ddf8a0b020ac60b5c952b9b967d86c3edb2ec59e9787baf18f3702d94b021c.mp3,"And, because the tribes declared war, I went to the well, seeking the alchemist.",and because the tribe the or war i went to the wall seditious,0.5,0.61221788
4079,/mnt/c/Users/Ameen/Development/data/en/clips/7e4bdde216aacf8ddf8b9494803565b5562ec13e53612cf07625381130cf7ba686076ab376be0ab48e32152697d5ab2ae45968b818fa671ffedc89431b77ed8d.mp3,Never mind those guys.,never mind those guys,1,1
4080,/mnt/c/Users/Ameen/Development/data/en/clips/7a9d85fb95afe50e407e1d9931255f1668936c8826bdec82c6cfd461ef59e5bd94a6cf4c99fd4d73491959c0fd01a3e260ef805c98b07b8f9687d30f7ee01d41.mp3,And now I don't know where my father is.,and now i don't know where my father is,1,1
4081,/mnt/c/Users/Ameen/Development/data/en/clips/ff6cea4a42fd7717c11ee89dbab101920caa715331c89fc970aee25bbd62d886f1087ba5663e7ef308db16eaf2c19e80f51fe3de6dc8c787c96a3f93046a24db.mp3,It's easy to do here in the kitchen.,it's easy to do here in the kitchen,1,1
4082,/mnt/c/Users/Ameen/Development/data/en/clips/78830680b9301ee9fd6dc6dea220db616be2105d62e0ef13668a520943fcfc11bea96c5b2631569777b698bfdf0858fbf9fe80d0bd23bfe60d433cf98bfa3372.mp3,He recited an Our Father silently.,he recited an our father silently,1,1
4083,/mnt/c/Users/Ameen/Development/data/en/clips/f35cacc40d0282062ffc2a400124b9091307457047c5c5378d2946c389a9a80f20f30af1dc4416ee5e11dddfa1f3bf50bc0c1a108d39be4e14fef56051b396f7.mp3,I don't suppose there's some sort of index to all this?,a dog possono the winder to is,0.076923077,0.069972543
4084,/mnt/c/Users/Ameen/Development/data/en/clips/617a4f63a88435a159e111c111d8f354d3e02cd84a0eb08e756dc5501a545dc920dcc5bd4920fad174e8f3a18244d59e836325dda455b889469cd434d90ae3ad.mp3,"Well, there's a big difference in sound.",he merited,0,0
4085,/mnt/c/Users/Ameen/Development/data/en/clips/193098fa04d340f8e65f472693459f2166a1288bc772d90ca0af956073309a7234ed69d59ad056d9bb275ccf25a34846b9dfab99366c49b9808c287a802dc984.mp3,This box of markers has many different colors.,this for often markers has meridian colors,0.5,0.368023209
4086,/mnt/c/Users/Ameen/Development/data/en/clips/5c1501b64bdc47fe52ea44ce2a384603148b5fa243202c23e79f8af58fdaa5aac00a551a4d0aff88210f3bff06c412d0b4ad2ee371f9734f2eb1afa9c450e0d0.mp3,Thousands of letters danced across the amateur author's screen.,thousands of later danced a cross enter author spring,0.4,0.311257468
4087,/mnt/c/Users/Ameen/Development/data/en/clips/83edb90e22b4b7aabc9747bbce9994f22d4244b817cfaafcdf4f57d2fc7c18876b82b38667b052b70b1c93e8575c7470c2946f287ea1a1a9b4fe2a4e48f33df2.mp3,"On this particular occasion, you needn't fear.",on this particular occasion you need n't fear,1,0.752319762
4088,/mnt/c/Users/Ameen/Development/data/en/clips/483f14fb49b34203b87f76d853e73e65ccf3600c12cf79d6db7ed474447f4583c2a6abbd90637a483f0ca08e3a49c9b16526a62eb4dae550df1a014b32776722.mp3,"The camel driver, though, seemed not to be very concerned with the threat of war.",the camel driver though she looked bacterial,0.266666667,0.306827364
4089,/mnt/c/Users/Ameen/Development/data/en/clips/cb730a10a4cd7d7d5469bedf10f812eb4aa5b9cb5b38a0dd20da075e4e675c97347e80164a5064c7179df38a2e570aa5921496bad043844fdbcb13889ca32c69.mp3,"Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway.",wrapped in his concealing to light the bioterrorism bled for the something,0.333333333,0.374009477
4090,/mnt/c/Users/Ameen/Development/data/en/clips/d6ca07947fcb71b8d9c20cd1d4afbf9eaa0e96ff46aac0209378d9ad84da62b5d920d02d80bc1dd66a65212ece66d02b25d890bf36622174d1d3df2de8723494.mp3,Her life is a series of plot twists.,her life is a series of plot twists,1,1
4091,/mnt/c/Users/Ameen/Development/data/en/clips/fb49ee4e67ea93beb13bdd9b9ede1ad3866b7a3abb782352e71dfb29c2630b92fb94a21459106345441fcb98b04ab0cb8df979e5ef5ff972234c64a7eb67224c.mp3,Never mind about that.,never mind about that,1,1
4092,/mnt/c/Users/Ameen/Development/data/en/clips/06dacf90c89680d38ac06804bcba59b6e64b39b524587833c53851a5e64525cd4f0ca387aedad71574ee4d8070d299687775760efcc20cd1b17efb74dc4d9b3b.mp3,Cod is the main business of the north shore.,he is the one to,0.222222222,0.259578478
4093,/mnt/c/Users/Ameen/Development/data/en/clips/1209084b66ffb730b5dbebe2d4b72caccb73ae8b2715bdb442d0fffccf907934154596f9abcf6de94f061c9473df08e109c688a850318c9aee6aeedfd5a03581.mp3,Did you get a doctor?,did you get a doctor,1,1
4094,/mnt/c/Users/Ameen/Development/data/en/clips/74a925a68beef099ce8be8459f43925ffe75a331b4b99c4b569d985f1840441b3a05e9f9ec82f657c6a87436ad1644dd2cb68c2ef0bae8469bb7dab7eda96962.mp3,And they found the watch on him.,and they found the watch on him,1,1
4095,/mnt/c/Users/Ameen/Development/data/en/clips/d7541f47141ce6d36bbee4aa20259206fa91daf61fb43c376387871849cf97557510a1cfd5f8603d82c3c1fd8f96befc684d5c13263e77aff60cf1b05005e420.mp3,The book has been wrong in the past.,then the passion the best,0.125,0.318882727
4096,/mnt/c/Users/Ameen/Development/data/en/clips/8199e2a692cf6e53a9445f1cb25eecca1d6cad252a5d417add4a3895f22ca6ef10fe9b504558f46c0afd679aba0bd51470d556eadee032407eaafcea3f16cb38.mp3,There was a short silence.,and i say that same in,0,0
4097,/mnt/c/Users/Ameen/Development/data/en/clips/51d0cd5cd1f9819643e52af49e32d7735484a038abae64f56ae7e101d9bc117ff3782fac1875e3f8661e832a0a7423449f556b8b5082efe2529398751ea5126a.mp3,"When the lead had become liquid, the alchemist took from his pouch the strange yellow egg.",when the lad had become liquid the alchemist took from his pouch the strange yellow ,0.875,0.871773151
4098,/mnt/c/Users/Ameen/Development/data/en/clips/7cb1eeac69170a4678228de5f7ad41b7071eb4ddbaca0381e415bbee5abd33d24851e5ec0984577789f5f064a2ecb4d9938b1bbce505aeb9fd68a53c15441a2b.mp3,Mission accomplished!,mission accomplished,1,1
4099,/mnt/c/Users/Ameen/Development/data/en/clips/6290250e9f2ce2eef6a2bb52612366b35ad6db08717ae161dd23857fd7de9812c29a990ba5a7c3b5834ec7942532bdbdd1a74cf861dd26a76c950b146b66b94b.mp3,Grief divided is made lighter.,these divided is made light,0.6,0.431613419
4100,/mnt/c/Users/Ameen/Development/data/en/clips/9afe1429aea9892a83079ab3ba7db84d1e741197f80b725419d730870e9ea1a8d7b8a652621805662177b89260b2269ddb2ea42cceed1f59f59ce19801cf1c82.mp3,The prince ordered his head chopped off.,that one order his head chopped off,0.571428571,0.402982209
4101,/mnt/c/Users/Ameen/Development/data/en/clips/3e5c0225e2b7b926f41eb835e499f5303ef4bb5cf2ce4ce9c74b0a8b29501d22e203a1ddaff93d83d3e1f972a84a286a1f154bfac947676dacd5056f5ad52d3b.mp3,The computer artist waited for the latest image to render.,a computative fulminators image to range,0.2,0.152314155
4102,/mnt/c/Users/Ameen/Development/data/en/clips/ad08d9de22888fcc8a909f13fa47ac58d93e6a0b68a03af1860c64f8f075834f7f9e334e8d2965e3e4fa36b7332aa39964640caa774d1f40c35282b461b50222.mp3,They continued across the desert.,they continued across the desert,1,1
4103,/mnt/c/Users/Ameen/Development/data/en/clips/edd4254cd8b817ce6be661a2193ba50ec0edbe00641a4abaaf90bf3833107bd946f35c139f762dfeff63562975686d009ab6bf0682d33241ea5c9993e0598612.mp3,Then why do you suppose he hasn't at least called up?,then why i suppose he hasn't at least called up,0.833333333,0.833633639
4104,/mnt/c/Users/Ameen/Development/data/en/clips/5f8f85c23d76ef2f29760e8bb7837dddf4a3d809c3e7e35bb1d15787f3122ddd19c528e975f648fa0eabad956036768dd11dafabe99acdf2a70515f6e430a571.mp3,"As he was attempting to pull out the rocks he encountered, he heard footsteps.",as he was attempting to put up the rocks he encountered he heard footsteps,0.857142857,0.820020739
4105,/mnt/c/Users/Ameen/Development/data/en/clips/c8546ef1eed660c516ab3f706e08def20f88d1bfc04ace2219dec6001eca88cc9c3ea942f07928b01f324c20210903376b6d704ea8cecda44de6903aabec9a2e.mp3,"And, eventually, man will nourish your sands, where the game will once again flourish.",and eventually man will nourish your sands where the game will once again flourish,1,1
4106,/mnt/c/Users/Ameen/Development/data/en/clips/ebc51ce6775ff27c942534903ec74907a441f2a50293128df747dfcc95f52bb578cca360a6ff60c0fa25a9fa45ee92ea12d149e31da55a72e5b7db0b8d7888a9.mp3,It required people to settle down.,it required people to settle down,1,1
4107,/mnt/c/Users/Ameen/Development/data/en/clips/ba36b353508335f4b587959b576cbc0b97a2fa2618556e0fcf2f2f1d4f0a9f6375512f6287fd792c5fb8f8c6752666f8cf58931417fc64bb8e21070115634ac1.mp3,"""I'm observing passive-aggressive behavior"", the psychologist said in a professional tone.",i'm observing passive aggressive behavior the psychologist said in a professional tone,0.666666667,1
4108,/mnt/c/Users/Ameen/Development/data/en/clips/9222fba4a0294ca114b2d56b4f6e348886045417fc7c7a13c4e0e25d794e6555d972b18c6da38982342d0ac46af8bfc01207dfc5e9887ee9f638f7d4b841b265.mp3,How'd you get out?,how did you get out,0.8,0.818180207
4109,/mnt/c/Users/Ameen/Development/data/en/clips/c45a3b82020c8267865df4ea3d5dc3acba9e1414a3e2449061252dc9ceaa3ec071bdafda5388ea9b389e912bab1e970351a6c064017e61346996a75a6148f60d.mp3,"He told Fatima that, at their next meeting.",he told fatima back at the next meeting,0.75,0.602974816
4110,/mnt/c/Users/Ameen/Development/data/en/clips/6c2cc27567e08774ea6954e2f25d33e154306beca64a004fa375c4e70e473043a71189a38cf64f8e7f854e0e48642d681dd86e905c7971d8ea8f6ccaabb2b4b5.mp3,Do you speak German?,do i speak john manning,0.25,0.336096927
4111,/mnt/c/Users/Ameen/Development/data/en/clips/7c4f415d26562404e2f46dacc60eb1f876be719032647d3cad9c803f0861df1f26135f3abb680cb089fe0f49df9f7c5cbaf235a2d69f42dc021974a7054e4bd0.mp3,A woman rests her head on a man 's shoulder.,the woman rest her head amen shoulder,0.4,0.402982209
