,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
1380,1380,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES,Cyril there must be some better way of doing I just draw the outline of an animal and then I put hairs or feathers on it they have no bodies ,1.0,0.9999999999999998
1381,1381,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac,THEY COULDN'T RUN NOR MOVE THEY'RE JUST PASTEBOARD,they couldn't run or move there just paste board ,0.5,0.4476317567942473
1382,1382,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0017.flac,HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO,he wouldn't search so don't worry replies zero quietly and the two looked at each other and knew that it was so ,0.9166666666666666,0.8586557982260816
1383,1383,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,they're in the cedar Holland then lived all of the lord an angry resentful little creature weighed down by a fierce sense of injury ,0.7272727272727273,0.7239200285017086
1384,1384,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES,all of this mournful black eyes meant Nancy's sparkling brown ones ,0.6363636363636364,0.5479807587583923
1385,1385,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,Nancy's curly chest not crop shone in the sun and olives thick black plates looked blacker by contrast ,0.736842105263158,0.6701665996645956
1386,1386,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac,SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,she is wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in Charlestown ,1.0,0.9640488658284414
1387,1387,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,she's older than I am but so tiny and sad and shy that she seems like a child ,1.0,1.0000000000000002
1388,1388,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,Nettie Harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and you believe this to be a continual Americal that might give out at any moment ,0.9130434782608696,0.9090770095185373
1389,1389,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,two night there was no need of extra heat then there were great ceremonies to be observed in lighting the fires on the hearth stands ,0.8333333333333334,0.8019119461028623
1390,1390,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac,THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS,they began with the one in the family sitting room colonel Wheeler Ralph Thurston Mr and Mrs bill Harmon with nat in Rockford ,0.4130434782608695,0.5729800931108056
1391,1391,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0003.flac,KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT,Kathleen with the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together tonight ,0.8846153846153846,0.8637715690966332
1392,1392,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0004.flac,BURN FIRE BURN FLICKER FLICKER FLAME,burn fire burn liquor flicker flame ,0.8333333333333334,0.8444320760277021
1393,1393,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,next came all of stern to help in the ceremonies ,0.7,0.5883635900492961
1394,1394,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0006.flac,RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORACE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES,Ralph Thurston had found a line of Latin for them in his beloved hearts to be splendid focus for you the hearth fire shines ,0.8260869565217391,0.7527911376203764
1395,1395,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac,OLIVE HAD PAINTED THE MOTTO ON A LONG NARROW PANEL OF CANVAS AND GIVING IT TO MISTER POPHAM STOOD BY THE FIRESIDE WHILE HE DEFTLY FITTED IT INTO THE PLACE PREPARED FOR IT,olive had painted the motto on a long narrow panel of campus and giving it to Mr problems stood by the fireside well he deftly fitted into the place prepared for it ,0.8484848484848485,0.8161924492134592
1396,1396,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac,OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM,I love has another lovely gift for the yellow house said mother Carey rising and to carry out the next part of the program we shall have to go in procession up stairs to my bedroom ,0.8529411764705882,0.8616562770324536
1397,1397,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac,EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL,exclaimed bill Harmon to his wife as they went through the lighted hall ,1.0,0.9999999999999998
1398,1398,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0010.flac,AIN'T THEY THE GREATEST,they're the greatest ,0.4,0.6029748160380572
1399,1399,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0011.flac,MOTHER CAREY POURED COFFEE NANCY CHOCOLATE AND THE OTHERS HELPED SERVE THE SANDWICHES AND CAKE DOUGHNUTS AND TARTS,mother Carey poured coffee Nancy chocolate and the others help serve the sandwiches and cake donuts and hearts ,0.8333333333333334,0.7951325027570781
1400,1400,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0012.flac,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt ,1.0,0.9999999999999998
1401,1401,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0013.flac,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,approaching the dining table he carefully place the article in the center and remove the clot ,0.75,0.7523197619890015
1402,1402,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0014.flac,THINKS I TO MYSELF I NEVER SEEN ANYTHING OSH POPHAM COULDN'T MEND IF HE TOOK TIME ENOUGH AND GLUE ENOUGH SO I CARRIED THIS LITTLE FELLER HOME IN A BUSHEL BASKET ONE NIGHT LAST MONTH AN I'VE SPENT ELEVEN EVENIN'S PUTTIN HIM TOGETHER,thanks out of myself I've never seen anything us problem good men if you took time enough and wound up so are carried this little Feller home in a bushel basket one night last month and I've spent eleven evenings put him together ,0.6304347826086957,0.5445191233450176
1403,1403,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,MISSUS HARMON THOUGHT HE SANG TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IF HE WAS A CANARY BIRD SHE SHOULD WANT TO KEEP A TABLE COVER OVER HIS HEAD MOST OF THE TIME BUT HE WAS IMMENSELY POPULAR WITH THE REST OF HIS AUDIENCE,Mrs Harmon thought he sang too much and told her husband privately that if he was a Canary bird she she want to keep a table cover every said most of the time but he was immensely popular with the rest of his audience ,0.8888888888888888,0.8680335114071595
1404,1404,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,the face of the mahogany show with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions ,0.9767441860465116,0.9705065715076646
1405,1405,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac,WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,we shut our eyes the flowers bloom on remember but the corners Phil we choose the shadow but the sun that casted shines behind us still ,0.7586206896551724,0.7971703860381143
1406,1406,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS,length of service fourteen years three months and five days ,1.0,0.9999999999999999
1407,1407,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac,HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED,he seemed born to please without being conscious of the power he possessed ,1.0,0.9999999999999998
1408,1408,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order ,1.0,0.9999999999999998
1409,1409,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,we don't spend tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits ,0.55,0.6183347863375299
1410,1410,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT,once an action he was leading a detachment of infantry through an entrenchment ,0.8461538461538461,0.7610391667672629
1411,1411,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac,SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end ,1.0,1.0000000000000002
1412,1412,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE,no cathedral not even burgers itself could vie with the church of Mar marcha ,0.6923076923076923,0.5922486215716684
1413,1413,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac,BEN ZOOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION,Ben surfs most ambitious desire was to induce the captain to go with him and and his days in his much loved home and so incessantly were serve it acts ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth are on the same on of Paris that he could scarcely hear the name of mark marcha without a conscious thrill of a version ,0.7540983606557377,0.8353165920441282
1414,1414,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain server that ,0.9393939393939394,0.9384222336078187
1415,1415,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac,THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH BEN ZOOF'S ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER,the bond of union thus effected could never be severed and although Ben surfs achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer ,0.95,0.9570349559889921
1416,1416,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac,UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,I'm Mike is master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopedia and for his stock of anecdotes and troopers tales he was matchless ,0.8,0.8472818682241043
1417,1417,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac,FAST AS HIS LEGS COULD CARRY HIM SERVADAC HAD MADE HIS WAY TO THE TOP OF THE CLIFF,fast as his legs could carry him serve attack had made his way to the top of the cliff ,0.8888888888888888,0.8770964200183657
1418,1418,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac,IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,it was quite true that a vessel was in sight hardly more than six miles from the shore ,0.375,0.5595772167288631
1419,1419,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac,EXCLAIMED SERVADAC KEEPING HIS EYE UNMOVED AT HIS TELESCOPE,exclaims serve attack keeping as I am moved at his telescope ,0.2222222222222222,0.3253236011544374
1420,1420,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac,SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT,she is under sail but she is countenance chefs yacht ,0.5714285714285714,0.6423938003975326
1421,1421,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac,IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,if the count were on board a strange fatality was bringing him to the presence of his rival ,1.0,0.9999999999999993
1422,1422,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac,HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,he reckoned therefore not only upon ascertaining the extent of the lake catastrophe but upon learning it's because ,0.7777777777777778,0.7622563853014682
1423,1423,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac,THE WIND BEING ADVERSE THE DOBRYNA DID NOT MAKE VERY RAPID PROGRESS BUT AS THE WEATHER IN SPITE OF A FEW CLOUDS REMAINED CALM AND THE SEA WAS QUITE SMOOTH SHE WAS ENABLED TO HOLD A STEADY COURSE,the wind being adverse to do bring that did not make very rapid progress ,0.21052631578947367,0.3971726172956119
1424,1424,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac,SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN,server deck took it for granted that the debris that was endeavoring to put in ,0.6923076923076923,0.6952499647156524
1425,1425,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac,A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters ,1.0,0.9999999999999997
1426,1426,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac,SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,slightly changing her course she first struck remain sale and in order to facilitate the movements of her helmsman soon carried nothing but her to top sales brigantine and job ,0.7931034482758621,0.7846927865860708
