,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
1592,1592.0,1592.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0028.,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,i have great things to tell you senor said don as a fine to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson,0.8611111111111112,0.8869873924283627
1593,1593.0,1593.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0029.,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,1.0,1.0000000000000007
1594,1594.0,1594.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0030.,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,just then locate came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in a ribaulde man until his wife had repeated to him from beginning to end locates whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,0.8793103448275862,0.8637614716329096
1595,1595.0,1595.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0031.,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD,so persuasive were her entreaties and so stronger assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves in another friend being out on a stroll with rodolfo they had been concerned in the adoption of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,0.9523809523809523,0.9597017341147341
1596,1596.0,1596.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0032.,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,for god's sake my lady mother give me a wife who would be an agreeable companion not one who would disgust me so that we may both bear evenly and with mutual good will to you impose on us by heaven instead of pulling this way and that way and fretting each other to death,0.9285714285714286,0.9123523113038988
1597,1597.0,1597.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0033.,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candle stick,0.92,0.9242505279132648
1598,1598.0,1598.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0034.,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her and transanimation not one of them was able to address a single word to her,0.9166666666666666,0.9032225618759107
1599,1599.0,1599.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0035.,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions he suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismalest toffania,0.9423076923076923,0.9436565941229924
1600,1600.0,1600.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0036.,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,his mother had left her to him as being her destined protector a when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,0.9736842105263158,0.9800376809663683
1601,1601.0,1601.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0037.,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE,now then son o my heart that this fainting lady is your real bright i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,0.9189189189189189,0.8927072202644856
1602,1602.0,1602.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0038.,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,just at the moment when the tears of the pitying the holders flowed fastest and the ejaculations were most expressive of despair locations of recovery and broad back gladness to the hearts of all,0.8,0.8565236161963413
1603,1603.0,1603.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0039.,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL,when she came to her senses and blushing to find herself and real was arms would have disengaged herself no said or he said that must not be strive not to draw from the arms of him who holds you in his soul,0.8571428571428572,0.8614630951572365
1604,1604.0,1604.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0040.,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,1.0,1.0000000000000013
1605,1605.0,1605.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0041.,NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS,no as we darfur less surprise than they and the better to assure himself of so wonderful a fact he begged locative him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,0.8297872340425532,0.8091800603647558
1606,1606.0,1606.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0000.,YOU KNOW CAPTAIN LAKE,you know captain lake,1.0,1.0
1607,1607.0,1607.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0001.,SAID LORD CHELFORD ADDRESSING ME,said lord shalford addressing me,0.8,0.6694188517266485
1608,1608.0,1608.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0002.,HE HAD HIS HAND UPON LAKE'S SHOULDER,he had his hand upon lake shoulder,0.875,0.9999999999999997
1609,1609.0,1609.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0003.,THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS,they are cousins you know we are all cousins,1.0,0.9999999999999998
1610,1610.0,1610.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0004.,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE,whatever lord chelsford said miss brandon received it very graciously and even with a momentary smile,0.9375,0.8763511049989043
1611,1611.0,1611.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0005.,BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FROZEN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale,1.0,0.9999999999999999
1612,1612.0,1612.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0006.,AT DINNER LAKE WAS EASY AND AMUSING,at dinner lake was easy and amusing,1.0,0.9999999999999997
1613,1613.0,1613.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0007.,I'M GLAD YOU LIKE IT SAYS WYLDER CHUCKLING BENIGNANTLY ON IT OVER HIS SHOULDER,i am glad you like it says wilder chuckling benignantly on it over his shoulder,0.9333333333333333,0.8267283375553848
1614,1614.0,1614.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0008.,I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS,i believe i have a little taste that way those are all real you know those jewels,1.0,1.0
1615,1615.0,1615.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0009.,AND HE PLACED IT IN THAT GENTLEMAN'S FINGERS WHO NOW TOOK HIS TURN AT THE LAMP AND CONTEMPLATED THE LITTLE PARALLELOGRAM WITH A GLEAM OF SLY AMUSEMENT,and he placed it in that gentleman's fingers who now took his turn the lamp and contemplated the little parallelogram with a gleam of slight amusement,0.9285714285714286,0.9047656058392363
1616,1616.0,1616.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0010.,I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON,i was thinking it's very like the ace of hearts answered the captain softly smiling on,1.0,1.0
1617,1617.0,1617.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0011.,WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,1.0,0.9999999999999998
1618,1618.0,1618.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0012.,AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING,and while her left to more suddenly and noisily than the humor of the joke seemed quite to call for and glanced a grim look from the corners of his eyes unlike but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently that to missus dorothy only remarking,0.864406779661017,0.8699152501690287
1619,1619.0,1619.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0013.,DO YOU KNOW LAKE OH I REALLY CAN'T TELL BUT HE'LL SOON TIRE OF COUNTRY LIFE,do you know lake oh i really can't tell but he'll soon tire of country life,1.0,1.0
1620,1620.0,1620.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0014.,HE'S NOT A MAN FOR COUNTRY QUARTERS,he's not a man for country quarters,1.0,1.0000000000000002
1621,1621.0,1621.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0015.,I HAD A HORRID DREAM ABOUT HIM LAST NIGHT THAT,i had a horrid dream about him last night that,1.0,0.9999999999999999
1622,1622.0,1622.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0016.,OH I KNOW THAT'S LORNE BRANDON,oh i know that's born brandon,0.8571428571428572,0.6694188517266485
1623,1623.0,1623.0,./LibriSpeech/test-clean/5683/32865/5683-32865-0017.,ALL THE TIME HE WAS TALKING TO ME HIS ANGRY LITTLE EYES WERE FOLLOWING LAKE,all the time he was talking to me his angry little eyes were following like,0.9333333333333333,0.8763511049989043
1624,1624.0,1624.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0000.,MISS LAKE DECLINED THE CARRIAGE TO NIGHT,miss lake declined the carriage to night,1.0,0.9999999999999997
1625,1625.0,1625.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0001.,AND HE ADDED SOMETHING STILL LESS COMPLIMENTARY,and he added something still less complimentary,1.0,0.9999999999999997
1626,1626.0,1626.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0002.,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY,but on these very wise things sometimes turn out very foolishly,0.8333333333333334,0.858655798226081
1627,1627.0,1627.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0003.,IN THE MEANTIME I HAD FORMED A NEW IDEA OF HER,in the mean time i had formed a new idea of her,0.8181818181818181,0.7327068970668786
1628,1628.0,1628.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0004.,BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP,by this time lord calvert a malderton and disgusted rather with myself i ruminated on my want of generalship,0.7142857142857143,0.6481769434934254
1629,1629.0,1629.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0005.,AND HE MADE A LITTLE DIP OF HIS CANE TOWARDS BRANDON HALL OVER HIS SHOULDER,and he made a little dip of his king towards branded all over his shoulder,0.8,0.6868858922649337
1630,1630.0,1630.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0006.,YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE,he asked so they said but that would i think have been worse,0.8333333333333334,0.7736753693468766
1631,1631.0,1631.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0007.,IF A FELLOW'S BEEN A LITTLE BIT WILD HE'S BEELZEBUB AT ONCE,if a fellow's been a little bit wild he is beyond the boat once,0.7857142857142857,0.5803329846765685
1632,1632.0,1632.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0008.,BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU,brackton a very good fellow i can assure you,0.8,0.7523197619890014
1633,1633.0,1633.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0009.,I DON'T KNOW AND CAN'T SAY HOW YOU FINE GENTLEMEN DEFINE WICKEDNESS ONLY AS AN OBSCURE FEMALE I SPEAK ACCORDING TO MY LIGHTS AND HE IS GENERALLY THOUGHT THE WICKEDEST MAN IN THIS COUNTY,i don't know i can't say how you fine gentlemen to find wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,0.9166666666666666,0.9149305528925817
1634,1634.0,1634.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0010.,WELL YOU KNOW RADIE WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AND I'M SURE FROM WHAT BRACTON HAS SAID TO ME I KNOW HIM INTIMATELY THAT DORCAS LIKES HIM AND I CAN'T CONCEIVE WHY THEY ARE NOT MARRIED,while you know where at women like wicked fellows it is contrast i suppose but they do and i'm sure from what brattines said to me i know him intimately that doris like him and i can't conceive why they are not married,0.8444444444444444,0.7870789004677566
1635,1635.0,1635.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0011.,THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL AT LAST SAID,the wall continued silent for the greater part neither was quite satisfied with the other but rachel at last said,0.9,0.8655267566008849
1636,1636.0,1636.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0012.,NOW THAT'S IMPOSSIBLE RADIE FOR I REALLY DON'T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING,now that's impossible ready from really don't think i once thought of him all this evening except just valeere talking,0.76,0.6717167768628544
1637,1637.0,1637.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0013.,THERE WAS A BRIGHT MOONLIGHT BROKEN BY THE SHADOWS OF OVERHANGING BOUGHS AND WITHERED LEAVES AND THE MOTTLED LIGHTS AND SHADOWS GLIDED ODDLY ACROSS HIS PALE FEATURES,there was a bright moon light broken by the shadows of overhanging boughs and withered leaves and the model lights and shadows glided oddly across his pale features,0.8888888888888888,0.8734566254000018
1638,1638.0,1638.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0014.,DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING,don't insult me stanley by talking again as you did this morning,1.0,1.0000000000000002
1639,1639.0,1639.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0015.,WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT,when i say is altogether on your own account,0.8888888888888888,0.7799154245579976
1640,1640.0,1640.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0016.,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,mark my words you'll find him too strong for you i and two deep,0.8666666666666667,0.868888075515052
1641,1641.0,1641.0,./LibriSpeech/test-clean/5683/32866/5683-32866-0017.,I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN'T HELP IT,i am very uneasy about it whatever it is i can't help it,1.0,1.0
