,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
1564,1564,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,it struck it was a fine clear night it was the only persons on the road and they sounded leisurely along to avoid paying the price of fatigue for the recreation provided for the televisions in the valley or on the banks of a river,0.808510638,0.84420239
1565,1565,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY,secure as he thought in the Catholic ministration of Justice in that City and the character of its well-disposed inhabitants the good Hidalgo was far from thinking that any disaster could befall his family,0.857142857,0.881304392
1566,1566,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,Rodolfo and his companions with their faces muffled in their cloaks stared rudely an insulin free at the mother the daughter and the servant made,0.833333333,0.837085308
1567,1567,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT,in a moment he communicated His Thoughts with Companions and then the next moment they resolve to turn back and carry her off to please Rudolph for the rich who are open-handed always find parasites ready to encourage their bad propensities and that's to conceive this wicked design to communicated approve it resolved on ravishingly Acadia and to carry that design into effect what's the work of a moment,0.777777778,0.898144997
1568,1568,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,they drew their swords hit their faces in the flaps of their cloaks turn back and soon came in front of the little party who had not yet done giving thanks to God for the rest scape from those allegations men,0.85,0.840214019
1569,1569,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE,finally the one party went off exalting and the other was left in this elation,0.75,0.701806075
1570,1570,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING,Rodolfo arrived at his own house without any impediment Hello Kitty as parents reach there's heartbroken and despairing,0.631578947,0.533684971
1571,1571,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT,meanwhile Rodolfo had Leucadia safe in his custody and in his own apartment,0.923076923,0.890108725
1572,1572,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac,WHO TOUCHES ME AM I IN BED,touches me am I in bed,0.857142857,0.846647354
1573,1573,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac,MOTHER DEAR FATHER DO YOU HEAR ME,Mother dear father do you hear me,1,1
1574,1574,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,it is the only immense I ask of you for the wrong you have done me,0.9375,0.901111423
1575,1575,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE,she found the door but it was locked outside,1,1
1576,1576,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,she succeeded in opening the window and the Moonlight shown in so brightly that she could distinguish the color of some damask hanging in the room,0.884615385,0.878878369
1577,1577,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN,she saw that the bed was gilded and so rich that it seemed that other prints about that of a private gentleman,0.782608696,0.797236404
1578,1578,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,among other things on which she cast her eyes with a small crucifix of solid silver standing on a cabinet near the window,0.956521739,0.91760981
1579,1579,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL,this person was Rodolfo with all we had gone to look for his friends had changed his mind in that respect nothing can it advisable to acquaint them with what had passed between him and the girl,0.864864865,0.820822322
1580,1580,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,on the contrary he resolved to tell them that repenting of his violence and move by a tear she had only carried her halfway towards his house and then let her go,0.818181818,0.804958449
1581,1581,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM,choking with emotion Leucadia made a sign to her parents that she wished to be alone,0.833333333,0.83697566
1582,1582,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,that would be very well my child reply to Father if your plan we're not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,0.931034483,0.918230895
1583,1583,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will gain to vindicate your caused by its righteous judgement,0.914285714,0.905825941
1584,1584,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,busted issue Maine and right-minded father Comfort his unhappy daughter and her mother embracing her again did all she could to sue the feelings,0.692307692,0.734378218
1585,1585,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE,she meanwhile passed her life with her parents in the strictest to retirement never letting herself be seen But shining every I listed should read her Misfortune in her face,0.833333333,0.852819097
1586,1586,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking up on her the office of Midwife and she gave birth to a son what are the most beautiful ever seen,0.897435897,0.90712411
1587,1587,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL,and the boy walked through the streets blessings were showered upon Him by all who saw him blessing upon his Beauty up on the mother that bore him up on the father that they got him up on those who brought him up so well,0.756097561,0.774787796
1588,1588,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great Concourse of Horsemen,1,1
1589,1589,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT,the bedsheet remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,0.862068966,0.910485569
1590,1590,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,Lewis was out of danger in a fortnight in a month he rose from his bed and doing all that time he was visited daily by his mother and grandmother and treated by the master and Mistress of the house as if he was their own child,0.957446809,0.951196641
1591,1591,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON,the saying I'm pressing the crucifix to her breasts she fell fainting into the arms of Donna is Stefania who has a gentlewoman to who sex pity is a natural as cruelty as to instantly pressed her lips to those of the fainting girl shedding over her so many tears that they're needed no other sprinkling of water to recover leokadia from her soon,0.75,0.848543554
1592,1592,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,I have quit things to tell you since you're so don't estefania to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson,0.75,0.794814998
1593,1593,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON,this truth which I have learned from her lips is confirmed by his face in which we have both be held that of our sun,0.875,0.835504687
1594,1594,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,just a little Katie I came to herself and embracing the cross seem changed into a sea of tears and the gentleman remaining and I surely will demand until his wife had repeated to him from beginning to end their KDs whole story and he believed it through the Blessed dispensation of Heaven which had confirmed it by so many convincing testimonies,0.775862069,0.795906529
1595,1595,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD,so persuasive where her entreaties and so strong reassurances that no harm whatever could result to them from the information she thought they were in twos to confess that one Summer's night the same she had mentioned themselves and another friend being out on the stroll with Rodolfo they had been concerned in the adoption of a girl whom Rodolfo carried off while the rest of them detained or family who made a great outcry I would have defended her if they could,0.869047619,0.88592951
1596,1596,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,for God's sake my lady mother give me a wife who would be in agreeable companion not one who will disgust me so that we may both bear evenly and with mutual Goodwill Must Be Heaven instead of pulling this way and that way and stretching each other to death,0.821428571,0.814394825
1597,1597,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS,her bearing was graceful an animated she let her son by the hand and before her walks to maze with wax lights and silver candlesticks,0.8,0.762196068
1598,1598,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,call Rose to do her reverence as a something from Heaven had miraculously appear before them but gazing on her and trans with admiration not one of them was able to address a single word to her,0.861111111,0.85064026
1599,1599,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or on happy forever and racks by the intensity of her emotions she suddenly changed her head dropped and she fell forward in a swoon into the arms of the dismay to Stefania,0.846153846,0.8748003
1600,1600,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,his mother had left her to him as being her Destin protector a when she saw that he too was insensible she was near making a third and would have done so I did not come to himself,0.894736842,0.898515292
1601,1601,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE,no damn son of my heart that this fainting lady is your real bright eyes a real quick because she is the one who your father and I have chosen for you and the portrait was a pretense,0.783783784,0.747589058
1602,1602,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,just at the moment when the tears of the pitting the holders flowed fastest and their ejaculations when most expressive of Despair leokadia get his signs of recovery and brought back gladness to the hearts of all,0.8,0.851648499
1603,1603,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL,when she came to her senses and blushing to find herself and Rudolph has arms would have disengage herself no City where he said that must not be strive not to withdraw from the arms of him who holds you in his soul,0.857142857,0.85186345
