,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
1572,1572,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac,WHO TOUCHES ME AM I IN BED,Who touches me am I in?,0.8571428571428572,0.8466473536503036
1573,1573,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac,MOTHER DEAR FATHER DO YOU HEAR ME,Mother dear father do you hear me?,1.0,0.9999999999999997
1574,1574,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,It is the only amends I ask of you for the wrong you have done me.,1.0,0.9999999999999996
1575,1575,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE,"She found the door, but it was locked outside.",1.0,1.0000000000000002
1576,1576,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,She succeeded in opening the window and the moonlight shown in so brightly that she could distinguish the color of some damask hanging in the room.,0.8846153846153846,0.8788783686996036
1577,1577,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN,"She saw that the bed was gilded and so rich that it seemed that other Prince, the rather than have a private gentleman.",0.8260869565217391,0.8019119461028624
1578,1578,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,Among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window.,1.0,0.9999999999999998
1579,1579,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL,"This person was Rudolfo, who though we had gone to look for his friends had changed his mind. In that respect not thinking it advisable to acquaint them, but what had passed between him and the girl.",0.9189189189189189,0.8813043920094304
1580,1580,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,"On the contrary, he resolved to tell them that repenting of his violence and moved by her tears. He had only carried her halfway towards his house and then let her go.",0.9393939393939394,0.935751204688267
1581,1581,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM,Choking with emotion leucadia made assigned to her parents that she wished to be alone with them.,0.8333333333333334,0.8278627458597871
1582,1582,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,"That would be very well my child, replied her father if your plan. We're not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up.",0.9310344827586207,0.9229649692021484
1583,1583,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT,What you had best do my child is to keep it and pray to it that since it was a witness to your undoing. It will Dane to vindicate your cause by its righteous judgment.,0.9714285714285714,0.967604404932167
1584,1584,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,"Thus did the Humane and right minded father comfort his unhappy daughter and her mother, embracing her again, did all she could to sue the feelings.",0.8846153846153846,0.8070631617636053
1585,1585,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE,"She, Meanwhile, passed her life with her parents in the strictest to retirement never letting herself be seen, but shunning every I listed should read her misfortune in her face.",0.8666666666666667,0.8927072202644857
1586,1586,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,Time rolled on the hour of her delivery arrived. It took place in the utmost secrecy.,0.41025641025641024,0.6956509189573878
1587,1587,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL,When the boy walked through the streets blessings were showered upon him by all who saw him blessing. Upon his beauty upon the mother that bore him upon the father that they got him up on those who brought him up so well.,0.8780487804878049,0.9347092347652718
1588,1588,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,One day when the boy was sent by his grand father with a message to a relation. He passed along a street in which there was a great concourse of horsemen.,0.9333333333333333,0.9016013738079334
1589,1589,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT,"The bed, she, too well remembered was there and above all the Cabinet on which had stood. The image she had taken away was still on the same spot.",1.0,1.0000000000000002
1590,1590,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,"Louis was out of danger in a fortnight and a month he rose from his bed and doing all that time, he was visited daily by his mother and grandmother and treated by the Master and Mistress of the house as if he was their own child.",0.9361702127659575,0.9416303119395703
1591,1591,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON,"Thus, saying and pressing the crucifix to her breast, she fell fainting into the arms of Donna Estefania, who has a gentle woman to have sex pity is a natural as cruelty as 2 men instantly pressed her lips to those in the.",0.484375,0.6809302830322052
1592,1592,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,I have great things to tell you Signor said Don Estefania to her husband. The cream and substance of which is this. The fainting girl before you is your daughter and the boy is your grandson.,0.8888888888888888,0.868896195448974
1593,1593,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON,"This truth, which I have learned from her lips is confirmed by his face in which we have both be held that of our Sun.",0.875,0.8355046866716814
1594,1594,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,"Just then, Leocadia came to herself and embracing the cross seemed changed into a sea of tears, and the gentleman remaining in utter bewilderment until his wife had repeated to him from beginning to end Leo Cerius whole story.",0.6206896551724138,0.7302976477652805
1595,1595,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD,"So persuasive where her entreaties and so stronger assurances that no harm. Whatever could result to them from the information. She thought they were induced to confess that one. Summers night, the same she had mentioned themselves and another friend.",0.4285714285714286,0.6441534002767138
1596,1596,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,"For God's sake my Lady Mother. Give me a wife, who would be in agreeable companion. Not one who will disgust me so that we may both bear evenly and with mutual goodwill. The yoke imposed on us by Heaven instead of pulling this way, and that way.",0.8392857142857143,0.861838290017814
1597,1597,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS,Her bearing was graceful and animated she let her son by the hand and before her walked 2 maids with wax lights and silver candle sticks.,0.84,0.8515754889475218
1598,1598,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,All rose to do her reverence as if something from Heaven had miraculously appeared before them.,0.4444444444444444,0.663258230516272
1599,1599,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA,"She reflected how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy forever and racked by the intensity of her emotions. She suddenly changed color her head dropped and she fell forward.",0.75,0.8645512871738547
1600,1600,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,His mother had left her to him as being her destined protector. But when she saw that he too was insensible. She was near making a third and would have done so had he not come to himself.,1.0,1.0000000000000004
1601,1601,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE,No then son of my heart that this fainting. Lady is your real bride. I say real because she is the one whom you father and I have chosen for you and the portrait was a pretense.,0.9189189189189189,0.8922613108797678
1602,1602,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,"Just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair, leocadia go signs of recovery and brought back gladness through the hearts of all.",0.9428571428571428,0.9372418959890957
1603,1603,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL,"When she came to her senses and blushing to find herself in Rudolph's arms would have disengaged herself. No Senora, he said that must not be strive not to withdraw from the arms of him who holds you in his soul.",0.9761904761904762,0.9647106664037923
1604,1604,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,"This was done for the event took place at a time when the consent of the parties were sufficient for the celebration of a marriage without any of the preliminary formalities, which are now so properly required.",0.972972972972973,0.9769618306001249
1605,1605,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS,Norlis word awful less surprised than they and a better to assure himself or so wonderful effect. He begged locadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was.,0.7446808510638299,0.7491662481291532
1606,1606,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac,YOU KNOW CAPTAIN LAKE,You know Captain Lake.,1.0,1.0
1607,1607,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac,SAID LORD CHELFORD ADDRESSING ME,Said Lord Shelford addressing me.,0.8,0.6694188517266485
1608,1608,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac,HE HAD HIS HAND UPON LAKE'S SHOULDER,He had his hand upon lakes shoulder.,0.75,0.7523197619890014
1609,1609,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac,THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS,"Their cousins, you know, we're all cousins.",0.7777777777777778,0.5473319019216164
1610,1610,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE,Whatever Lord Shelford said Miss Brandon received it very graciously and even with a momentary smile.,0.9375,0.8763511049989043
1611,1611,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac,BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FROZEN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE,But her greeting to captain leak was more than usually hottie and frozen and her features. I fancied particularly proud and pale.,0.9090909090909091,0.8723560729814361
1612,1612,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac,AT DINNER LAKE WAS EASY AND AMUSING,At Dinner Lake was easy and amusing.,1.0,0.9999999999999997
1613,1613,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5683/32865/5683-32865-0007.flac,I'M GLAD YOU LIKE IT SAYS WYLDER CHUCKLING BENIGNANTLY ON IT OVER HIS SHOULDER,"I'm glad you like it says Wilder Chuckling Benignant Leon, it over his shoulder.",0.8,0.6694188517266485
