,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
1771,cv-valid-dev/sample-001771.mp3,something's the matter with daddy,something's the matter with Daddy,1,1,something's the matter with daddy,1,1,Something the matter with Daddy.,0.8,1,,,,2,0,fourties,female,us
1772,cv-valid-dev/sample-001772.mp3,i know what it's going to be like,I know what it's going to be like,1,1,i know what it's going to be like,1,1,I know what it's going to be like.,1,1,,,,1,0,teens,female,england
1773,cv-valid-dev/sample-001773.mp3,i had the everyone has gary busey's teeth dream again,I hid the everyone has scary Busby's teeth dream again,0.7,0.503102612415131,i hear the everyone his cary busby teeth dream again,0.6,0.387556981443423,I hid the everyone has Gary Busby's teeth dream again.,0.8,0.639230624053628,,,,1,0,,,
1774,cv-valid-dev/sample-001774.mp3,if i'm on the march i just concentrate on marching,if I'm on the March I just concentrate on my chin,0.8,0.754896912669283,if i am on the march i just concentrate on my chin,0.6,0.703172705966341,If I'm on the March. I just concentrate on matching.,0.9,0.820020739282118,,,,2,0,,,
1775,cv-valid-dev/sample-001775.mp3,there's no danger the boy said when they had moved on past the encampment,there's no danger the boys said when they had moved on past the encampment,0.928571428571429,0.883635138899508,there's no danger the boys said when they had moved on past the encampment,0.928571428571429,0.883635138899508,"There is no danger the boys, said when they had moved on past the encampment.",0.785714285714286,0.836315024055454,,,,3,0,,,
1776,cv-valid-dev/sample-001776.mp3,we'll have to satisfy them,will have to satisfy them,0.8,0.580332984676568,we all have to satisfy them,0.6,0.716811741443062,We will have to satisfy them.,0.6,0.716811741443062,,,,1,0,,,
1777,cv-valid-dev/sample-001777.mp3,what are you doing here,what are you doing here,1,1,what are you doing here,1,1,What are you doing here?,0.8,1,,,,2,0,,,
1778,cv-valid-dev/sample-001778.mp3,he still had some doubts about the decision he had made,you still had some doubts about the decisions he had made,0.818181818181818,0.776472451383768,he still had some doubts about the decisions he had made,0.909090909090909,0.876351104998904,"He still had some doubts about the decisions, he had made.",0.909090909090909,0.876351104998904,,,,1,0,,,
1779,cv-valid-dev/sample-001779.mp3,give me my robe,give me my robe,1,1,give me my robe,1,1,Give me my robe.,1,1,,,,1,0,teens,male,
1780,cv-valid-dev/sample-001780.mp3,he transformed himself into a stone that rolled up to the miner's foot,he transferred himself into a stone that rule up to the minors food,0.692307692307692,0.503102612415131,he transformed himself into a stone that rule up to the miner's foot,0.923076923076923,0.847762497004897,He transformed himself into a stone that roll up to the minus food.,0.769230769230769,0.602974816038057,,,,3,0,,,
1781,cv-valid-dev/sample-001781.mp3,then it became a signal of danger,then it became a signal of danger,1,1,then it became a signal of danger,1,1,Then it became a signal of danger.,1,1,,,,3,0,fourties,male,australia
1782,cv-valid-dev/sample-001782.mp3,looking at the sun he calculated that he would reach tarifa before midday,looking at the sun,0.307692307692308,0.394295175744038,looking at the sun he calculated that he would reach the ivanboe midday,0.846153846153846,0.802040338122806,"Looking at the sun, he calculated that he would reach deliver before midday.",0.923076923076923,0.876351104998904,,,,2,0,,,
1783,cv-valid-dev/sample-001783.mp3,you know i'd tell you if i had it,you know what tell you if I had it,0.888888888888889,0.905549965094206,you know what tell you if i had it,0.888888888888889,0.905549965094206,"You know, I'll tell you if I had it.",0.888888888888889,0.905549965094206,,,,1,0,twenties,male,england
1784,cv-valid-dev/sample-001784.mp3,the night was warm and i was thirsty,the night was warm and I was fast e,0.75,0.801978306443923,the night was warm and i was thirsty,1,1,The night was warm and I was thirsty.,1,1,,,,4,0,,,
1785,cv-valid-dev/sample-001785.mp3,they have their eyes glued on his face,they have their eyes glued on his face,1,1,they have their eyes glued on his face,1,1,They have their eyes glued on his face.,1,1,,,,1,0,thirties,male,canada
1786,cv-valid-dev/sample-001786.mp3,when i had my sheep i was happy and i made those around me happy,when I had my sheep I was happy and I made those around me happy,1,1,when i had my sheep i was happy and i made those around me happy,1,1,"When I had my sheep, I was happy and I made those around me happy.",1,1,,,,1,0,,,us
1787,cv-valid-dev/sample-001787.mp3,it was starlight and i explained the signs of the zodiac to her,it was the Starlight and I explained the scenes of the zodiac,0.692307692307692,0.745294242966924,it was a starlight and i explained the scene of the zodiac to her,0.846153846153846,0.868094266780124,It was the Starlight and I explain the scenes of the Saudi actor here.,0.538461538461538,0.518135445522845,,,,2,1,,,
1788,cv-valid-dev/sample-001788.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,you don't have to be rich skinny popular or even own a case perform a random act of kindness,0.9,0.875499768396317,you don't have to be rich skinny popular or even on a cage perform a ran of atkins,0.7,0.584260160198661,You don't have to be rich skinny popular or even own a Kate Performer Random Act of kindness.,0.8,0.784483707877149,,,,2,1,,,
1789,cv-valid-dev/sample-001789.mp3,if only we could see it,if only we could see it,1,1,if only we could see it,1,1,If only we could see it.,1,1,,,,1,0,fifties,female,us
1790,cv-valid-dev/sample-001790.mp3,and the solid part was called the philosopher's stone,and this old pot was called the Philosopher's Stone,0.666666666666667,0.563254509433311,and the solid pa was called the fortune,0.666666666666667,0.620127258496865,And the solid part was called the philosopher's stone.,1,1,,,,1,0,teens,male,newzealand
1791,cv-valid-dev/sample-001791.mp3,dont share your opinions so readily because you never know who is listening,don't share your opinion so readily because you never know who's listening,0.692307692307692,0.670886800175419,don't share opinion so readily because you never know who is listening,0.769230769230769,0.670886800175419,Don't share your opinion so readily be cause. You never know who is listening.,0.692307692307692,0.592248621571668,,,,2,0,twenties,male,indian
1792,cv-valid-dev/sample-001792.mp3,you should have seen the commotion in that locker room,you should have seen the commotion in that locker room,1,1,you should have seen a commotion in that locker room,0.9,0.905549965094206,You should have seen the commotion in that locker room.,1,1,,,,5,0,,,
1793,cv-valid-dev/sample-001793.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,,0,0,the game will drive a change of formation about when storms had told stories about the desert,0.230769230769231,0.428943823490483,The game will drivers exchange information about wind storms and told stories about the desert.,0.615384615384615,0.641846556250899,,,,1,0,,,
1794,cv-valid-dev/sample-001794.mp3,how could he be a fake,how could he be a fake,1,1,how could he be a fake,1,1,How could he be a fake?,0.833333333333333,1,,,,1,0,,,
1795,cv-valid-dev/sample-001795.mp3,i had seen all that it would presently bring me,I had seen all that it would presently bring me,1,1,i had seen all that it would presently bring me,1,1,I had seen all that it would presently bring me.,1,1,,,,3,0,fourties,male,us
1796,cv-valid-dev/sample-001796.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,and seizing the boys bag The Alchemist gave the gold coins to the chief,0.928571428571429,0.926772647037196,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,1,"And seizing the boys bag, the AL chemist gave the gold coins to the chief.",0.785714285714286,0.829833310297681,,,,2,0,,,
1797,cv-valid-dev/sample-001797.mp3,the time must have been somewhere around six o'clock,but I must have been somewhere around 6,0.555555555555556,0.527072475829346,the time must have been sore on six o'clock,0.777777777777778,0.639230624053628,That I must have been somewhere around 6 o'clock.,0.666666666666667,0.615218690896332,,,,7,0,,,
1798,cv-valid-dev/sample-001798.mp3,i am here the boy said,I am here my boy said,0.833333333333333,0.669418851726648,i am here the boy said,1,1,I am here in Boy C.,0.666666666666667,0.510149019310481,,,,1,0,,,
1799,cv-valid-dev/sample-001799.mp3,it was dropping off in flakes and raining down on the sand,it was dropping off in flights and raining down on this,0.75,0.647328633751388,it was dropping off in flakes and raining down on the sun,0.916666666666667,0.847762497004897,It was dropping off inflates and raining down on this.,0.666666666666667,0.580332984676568,,,,4,0,twenties,female,england
1800,cv-valid-dev/sample-001800.mp3,i thought about whether we should find coins and models in it and so on,I thought about whether we should find coins and models in it and so on,1,1,i thought about whether we should find coins and models in it and so on,1,1,"I thought about whether we should find coins and models in it, and so on.",1,1,,,,1,0,,,
1801,cv-valid-dev/sample-001801.mp3,golf stands for the letter g in the nato phonetic alphabet,ghost town for the letter g in the nacho phonetic alphabet,0.727272727272727,0.602974816038057,all stand on the letter g in the net phonetic alphabet,0.636363636363636,0.503102612415131,Gold stand for the letter G in the natural phonetic alphabet.,0.727272727272727,0.602974816038057,,,,1,0,fifties,female,indian
1802,cv-valid-dev/sample-001802.mp3,my review of the sun one star,my review of the sun one star,1,1,my review of the sun one star,1,1,My review of the sun one star.,1,1,,,,3,0,,,
1803,cv-valid-dev/sample-001803.mp3,he walked slowly through the market,he walked slowly through the market,1,1,he walked slowly through the market,1,1,He walked slowly through the market.,1,1,,,,4,0,fifties,male,canada
1804,cv-valid-dev/sample-001804.mp3,what are you doing around here,what are you doing around here,1,1,what are you doing around here,1,1,What are you doing around here?,0.833333333333333,1,,,,2,0,twenties,male,
1805,cv-valid-dev/sample-001805.mp3,i told you that your dream was a difficult one,I told you that your dream was a difficult one,1,1,i told you that your dream was a difficult one,1,1,"I told you that, your dream was a difficult one.",1,1,,,,3,0,,,
1806,cv-valid-dev/sample-001806.mp3,but the englishman was exultant,but the Englishman was exultant,1,1,but the englishman was exultant,1,1,But the Englishman was exultant.,1,1,,,,2,0,,,
1807,cv-valid-dev/sample-001807.mp3,then she took both of his hands in hers and began quietly to pray,then she took those of his hands in hers and began quietly to pray,0.928571428571429,0.868094266780124,then she took both of his hands in hers and began quietly to pray,1,1,Then she took both of his hands in hers and began quietly to pray.,1,1,,,,1,0,fourties,male,england
1808,cv-valid-dev/sample-001808.mp3,it was rising slowly and painfully out of the cylinder,it was Rising slowly and painfully out of the cylinder,1,1,it was rising slowly and painfully out of the cylinder,1,1,It was rising slowly and painfully out of the cylinder.,1,1,,,,1,0,thirties,female,us
1809,cv-valid-dev/sample-001809.mp3,the dead soldiers were replaced by others and life went on,the dead soldiers are replaced by others and life went on,0.909090909090909,0.835049905752098,the dead soldiers were placed by others and life went on,0.909090909090909,0.835049905752098,The dead soldiers were replaced by others and life went on.,1,1,,,,15,0,thirties,male,indian
