,files,text,deepspeech_transcription,word_error_rate,scores
2194,sample-002194.,the priest collapsed backwards,the priests collapsed backwards,0.75,0.602974816038057
2195,sample-002195.,the levanter increased in intensity,the leander increased in intensity,0.8,0.669418851726648
2196,sample-002196.,don't you understand french,don't you understand french,1,1
2197,sample-002197.,i found a little crowd of about twenty people surrounding the huge hole,i found a little crowd of about twenty people surrounding the huge hole,1,1
2198,sample-002198.,i'm already used to the way things are,i'm already used to the way things are,1,1
2199,sample-002199.,all that time the martians must have been getting ready,all that time the martians must have been getting ready,1,1
2200,sample-002200.,you know what i mean,you know i mean,0.8,0.776514530474516
2201,sample-002201.,we're in no hurry the chief answered,we are in no hurry but you answered,0.428571428571429,0.457624162269632
2202,sample-002202.,coach has heard all about you,or has heard all about,0.666666666666667,0.580332984676568
2203,sample-002203.,don't try to move,don't try to move,1,1
2204,sample-002204.,isnt this a parameter of the method,is he a perimeter of the method,0.571428571428571,0.336096927276257
2205,sample-002205.,he wanted to forget about the vision and return to his meditation,she wanted to forget about the vision and returned to his meditation,0.833333333333333,0.752319761989001
2206,sample-002206.,which one of these men is it,which one of these men is it,1,1
2207,sample-002207.,did you hear what i said,did you hear what i said,1,1
2208,sample-002208.,i do the best i can to help,i do the best i can to help,1,1
2209,sample-002209.,there were raised voicesand some sort of struggle appeared to be going on ,they were raised voices and some sort of struggle tried with going on ,0.538461538461538,0.44751086720734
2210,sample-002210.,i haven't been able to shake him since,i haven't been able to take him since,0.875,0.752319761989001
2211,sample-002211.,we always observe the tradition,you always observe the tradition,0.8,0.669418851726648
2212,sample-002212.,i have known true alchemists the alchemist continued,i have known true alchemist the chemist continued,0.75,0.752319761989001
2213,sample-002213.,what'll it take till the bank reopens,what i take till the bank re opens,0.428571428571429,0.505605558873969
2214,sample-002214.,she needs to get her transcripts and passport first,she needs to get her transcripts and passport first,1,1
2215,sample-002215.,do you know someone here who cures people's illnesses the boy asked,you know some one here who cures people's illnesses the boy asked,0.75,0.716811741443062
2216,sample-002216.,my name's pete davis,my name's pete davis,1,1
2217,sample-002217.,for a moment everything was dark and scary,for a moment everything was dark and scary,1,1
2218,sample-002218.,there was a time when for me a camel's whinnying was nothing more than whinnying,there was a time when for me a camel's winning was nothing more than when in,0.8,0.685586736993298
2219,sample-002219.,i was torn between fear and curiosity,he was torn between fear curiosity,0.714285714285714,0.716811741443062
2220,sample-002220.,the thought was so dreadful to him that he forgot about the heat and went forward,i thought as so dreadful to him tatepocoshe and went for,0.4375,0.363252309710411
2221,sample-002221.,sometimes there's just no way to hold back the river,sometimes there's just no way to hold back the river,1,1
2222,sample-002222.,when you are loved you can do anything in creation,when you are loved you can do anything in creation,1,1
2223,sample-002223.,albert didn't have a brother,our didn't have a brother,0.8,0.602974816038057
2224,sample-002224.,i'm a desert woman and i'm proud of that,i'm a desert woman and i'm proud of that,1,1
2225,sample-002225.,he didn't need to seek out the old woman for this,he didn't need to seek out the old woman for this,1,1
2226,sample-002226.,and you know it as well as i do,and you know it as well as i do,1,1
2227,sample-002227.,with the wars between the tribes it's impossible to cross the desert,with the war between the tribes and sad possible to cross the desert,0.666666666666667,0.685200774007678
2228,sample-002228.,i thought about the difficulties in translation that might arise,i thought about the difficulties of translation that might arise,0.9,0.801978306443924
2229,sample-002229.,i don't understand what you're talking about the desert said,i don't understand what you're talking about the desert said,1,1
2230,sample-002230.,in any case the desert was impassable,in any case the desert was impassable,1,1
2231,sample-002231.,you could have died after peace had been declared,you could have died after peace had been declared,1,1
2232,sample-002232.,they forgot that lead copper and iron have their own destinies to fulfill,they forgot that way copper and iron have their own destinies to fulfil,0.846153846153846,0.73575325816183
2233,sample-002233.,i am here the boy said,i'm here the boy said,0.666666666666667,0.81818020736672
2234,sample-002234.,not what you'd call rich,not what you'd call rich,1,1
2235,sample-002235.,now give us sixty days on this,now he is sixty days and,0.428571428571429,0.304125741875493
2236,sample-002236.,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows,1,1
2237,sample-002237.,he brought six sheep with him,he brought six sheep with him,1,1
2238,sample-002238.,the levanter increased in intensity,the levanter increased in intensity,1,1
2239,sample-002239.,he approached the mass and was surprised at the size and the shape,he approached the man and was surprised at the size and the shape,0.923076923076923,0.910111385128626
2240,sample-002240.,it's like the camel driver said 'eat when it's time to eat,it's like the camel driver said it when it's time to eat,0.916666666666667,0.942809041582063
2241,sample-002241.,there was very little talking,there was very little talking,1,1
2242,sample-002242.,i have had the same dream twice he said,i have had the same dream twice he said,1,1
2243,sample-002243.,then he realized that he had been distracted for a few moments looking at the sword,but he realized he had been distracted for a few moments looking at the sword,0.875,0.836315024055454
2244,sample-002244.,even then he hardly understood what this meant,even then he hardly understood what this meant,1,1
2245,sample-002245.,then suddenly he noticed it with a start,then suddenly he noticed it with a start,1,1
2246,sample-002246.,if i had told you you wouldn't have seen the pyramids,if i had told you you wouldn't have seen the pyramids,1,1
