,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
1142,cv-other-test/sample-001142.mp3,are you sure they are not all there,are you sure they are not all there,1,1,0,0,,,,
1143,cv-other-test/sample-001143.mp3,we like to think all our cases are important,we want to take all of these an important,0.444444444444444,0.288253784039277,0,0,fifties,female,indian,
1144,cv-other-test/sample-001144.mp3,i've really started to appreciate imperial measurements you could say i'm a convert,i really started to appreciate imperial measurements you could say i am a convert,0.769230769230769,0.835049905752098,0,0,,female,australia,
1145,cv-other-test/sample-001145.mp3,yeah i like that,he ate we,0,0,0,0,,,,
1146,cv-other-test/sample-001146.mp3,the interface was indecipherable,the interface was indecipherable,1,1,0,0,,,,
1147,cv-other-test/sample-001147.mp3,i did not see her but i heard,i did not see her but i heard,1,1,0,0,,,,
1148,cv-other-test/sample-001148.mp3,the worst outcome is that the company refuses the offer,the worst outcome is that the company refuses the offer,1,1,0,0,fifties,male,wales,
1149,cv-other-test/sample-001149.mp3,it's always nice if you can learn something new isn't it,it always means if you can earn something too isn't it,0.636363636363636,0.627904193845246,0,0,twenties,male,indian,
1150,cv-other-test/sample-001150.mp3,the door was locked,the door was locked,1,1,0,0,,,,
1151,cv-other-test/sample-001151.mp3,say hello to new york for me,to hold new york for me,0.571428571428571,0.632790458367995,0,0,teens,male,us,
1152,cv-other-test/sample-001152.mp3,you point to a trail of ants leading into the house,you point to a trail of ants leading into the house,1,1,0,0,fifties,male,african,
1153,cv-other-test/sample-001153.mp3,aren't you allowed to kiss back,aren't you allowed to kiss back,1,1,0,0,,,,
1154,cv-other-test/sample-001154.mp3,her name is elisa,a name is a lisa,0.25,0.411207055067619,0,0,teens,male,,
1155,cv-other-test/sample-001155.mp3,this is a very interesting situation,it eyestein,0,0,0,0,sixties,female,us,
1156,cv-other-test/sample-001156.mp3,i'll have the paper send the money right down to you,i have the papers and the money right down to you,0.727272727272727,0.670886800175419,0,0,thirties,male,us,
1157,cv-other-test/sample-001157.mp3,who needs bishops with so many queens,an eat bishops with so many queens,0.714285714285714,0.558617752822319,0,0,twenties,male,england,
1158,cv-other-test/sample-001158.mp3,in saudi arabia water is more expensive than oil,in satiabia water is more expensive than oil,0.777777777777778,0.706077774433709,0,0,eighties,male,australia,
1159,cv-other-test/sample-001159.mp3,i wonder if we'll ever get rid of all the nukes,i wonderful ever gravoline,0.181818181818182,0.098656215119193,0,0,,,,
1160,cv-other-test/sample-001160.mp3,i myself heard nothing of that,i myself had nothing of that,0.833333333333333,0.669418851726648,2,2,,,,
1161,cv-other-test/sample-001161.mp3,i've had this shop for thirty years,i've had this shop for thirty years,1,1,0,0,,,,
1162,cv-other-test/sample-001162.mp3,within the constraints of her mind there was no going back,within the constraint of her mind there was no going back,0.909090909090909,0.835049905752098,0,0,,,,
1163,cv-other-test/sample-001163.mp3,tell me when it will be temperate at carl's corner in nevada,tell me when it will be temperate cows corner in the,0.75,0.647328633751388,0,0,twenties,male,us,
1164,cv-other-test/sample-001164.mp3,sorry the test period expired,sorry the test period expired,1,1,0,0,twenties,male,indian,
1165,cv-other-test/sample-001165.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,he was excited at the same time uneasy maybe the girl had already forgotten him,0.9375,0.946519939142173,0,0,,,,
1166,cv-other-test/sample-001166.mp3,i'm sure she'll be all right,i'm sure she'll be all right,1,1,0,0,twenties,male,england,
1167,cv-other-test/sample-001167.mp3,after two hours he returned to the room where the wise man was,after two hours he returned to the room where the wise man was,1,1,0,0,,,,
1168,cv-other-test/sample-001168.mp3,i hope he grows up to look like you,i hope he grows up to look like,0.888888888888889,0.883128203919452,0,0,,,,
1169,cv-other-test/sample-001169.mp3,because they're still here,because they're still here,1,1,0,0,,,,
1170,cv-other-test/sample-001170.mp3,but you are in the desert,but you are in the desert,1,1,0,0,,,,
1171,cv-other-test/sample-001171.mp3,and to do that you need money,,0,0,0,0,,,,
1172,cv-other-test/sample-001172.mp3,aren't you going to tell me,aren't you going to tell me,1,1,0,0,thirties,male,england,
1173,cv-other-test/sample-001173.mp3,we're all excited around here,we're all excited round here,0.8,0.716811741443062,0,0,,,,
1174,cv-other-test/sample-001174.mp3,is that screwball pitpat still around,that's cruel in an around,0.166666666666667,0.225764846002616,0,0,twenties,other,us,
1175,cv-other-test/sample-001175.mp3,my child suffered a heat stroke in her own bedroom,i could suffer the heat stroke in an dat,0.3,0.216933817011397,1,1,twenties,male,,
1176,cv-other-test/sample-001176.mp3,what did he ever do for his country,what did he ever do for his country,1,1,0,0,twenties,female,indian,
1177,cv-other-test/sample-001177.mp3,the python wasn't a snake it was a programming language,the python was n't the snake it was a programming language,0.7,0.833192914545202,0,0,twenties,male,england,
1178,cv-other-test/sample-001178.mp3,now i want to ask you fellows a couple of questions,now i ask you fellows a couple of questions,0.818181818181818,0.799518995430145,0,0,,,,
1179,cv-other-test/sample-001179.mp3,are you all right,are you all right,1,1,0,0,fourties,,australia,
1180,cv-other-test/sample-001180.mp3,that was until the site was blocked,that wasn't till the side was blocked,0.571428571428571,0.479581820187553,0,0,,,,
1181,cv-other-test/sample-001181.mp3,the boy looked out at the horizon,the boy looked out at the horizon,1,1,0,0,,,,
1182,cv-other-test/sample-001182.mp3,we'd better forget it,we'd better forget it,1,1,0,0,,,,
1183,cv-other-test/sample-001183.mp3,how about that favor,how about that favor,1,1,0,0,,,,
1184,cv-other-test/sample-001184.mp3,how many people do you think will be there,how many people you think will be there,0.888888888888889,0.895532415071573,0,0,,,,
1185,cv-other-test/sample-001185.mp3,i suppose that's true in a way,i suppose that's true in a way,1,1,0,0,,,,
1186,cv-other-test/sample-001186.mp3,then you taught me something of the universal language and the soul of the world,did interessante ever samaritan for all on the word,0.066666666666667,0.120883695520196,1,1,,,,
1187,cv-other-test/sample-001187.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,it was glaringly hot not a cloud in the sky nor a breath of wind,1,1,1,1,sixties,male,us,
1188,cv-other-test/sample-001188.mp3,he's probably trying the gate,oh,0,0,0,0,,,,
1189,cv-other-test/sample-001189.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,by the lights of their own destruction i saw them staggering and falling and their supporters turning to run,0.947368421052632,0.914023781876836,0,0,,,,
1190,cv-other-test/sample-001190.mp3,the interesting part is writing your own to support a fullfeatured voice coding environment,the spores reckoner to appoint a politic would be a bar,0.142857142857143,0.103202372714208,0,0,,,,
1191,cv-other-test/sample-001191.mp3,go down to the office and arrange for some radio time,go down to the office and a range for some radio time,0.818181818181818,0.835049905752098,0,0,,,,
1192,cv-other-test/sample-001192.mp3,i noticed that the boy answered,i now was that the boy answered,0.666666666666667,0.580332984676568,0,0,fifties,male,,
1193,cv-other-test/sample-001193.mp3,children jumping in puddles,she's goin to jump in and has,0,0.105992131350932,0,0,,,,
1194,cv-other-test/sample-001194.mp3,add this c j chenier album to my this is no te va gustar playlist,and this s j chenier album to my this is no telecaster playlist,0.666666666666667,0.654359289901984,0,0,,,,
1195,cv-other-test/sample-001195.mp3,while english is the standard language spoken in his country the united states of america has no official language,well english is a standard language spoken in this country the united states of america has no official language,0.842105263157895,0.811874142501946,0,0,,,,
1196,cv-other-test/sample-001196.mp3,you'll take fifty and like it,,0,0,0,0,,,,
1197,cv-other-test/sample-001197.mp3,i've got to get started on my interview,i've got to get started on my interview,1,1,0,0,fifties,female,indian,
1198,cv-other-test/sample-001198.mp3,the chain rule is applied twice to this formula,i can rule is applied twice to this formula,0.777777777777778,0.706077774433709,0,0,twenties,male,us,
1199,cv-other-test/sample-001199.mp3,can i have some of your tasty beverage,can i have some of your taste barrage,0.75,0.558617752822319,0,0,fourties,male,us,
1200,cv-other-test/sample-001200.mp3,you'd better take it easy,he entitas,0,0,0,0,thirties,male,,
1201,cv-other-test/sample-001201.mp3,but my business is cooking,but my business is cooking,1,1,0,0,sixties,female,us,
1202,cv-other-test/sample-001202.mp3,what's the weather far away in estonia,what's the weather for wayne sonia,0.428571428571429,0.304125741875493,0,0,thirties,male,us,
1203,cv-other-test/sample-001203.mp3,a tiny star appeared from nowhere,a tiny star appeared from nowhere,1,1,0,0,sixties,male,england,
1204,cv-other-test/sample-001204.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,it would be very useful if my web browser could sink on ise all its raferences not just some,0.722222222222222,0.685200774007678,1,1,thirties,female,us,
1205,cv-other-test/sample-001205.mp3,the idea frightened him,the idea frightened him,1,1,0,0,twenties,female,,
1206,cv-other-test/sample-001206.mp3,jack admitted that the lizards added a whole new dimension to his sauna experience,jack omitted at the lizard nodded a whole newtonian expert,0.285714285714286,0.16319486256721,0,0,,,,
1207,cv-other-test/sample-001207.mp3,the snow blasted along the side of the bridge,the snow blasted along the side of the bridge,1,1,0,0,,,,
1208,cv-other-test/sample-001208.mp3,love required them to stay with the people they loved,love required them to stay with the people they loved,1,1,0,0,thirties,female,canada,
1209,cv-other-test/sample-001209.mp3,can you get in this desk,can you get in this desk,1,1,0,0,twenties,male,,
1210,cv-other-test/sample-001210.mp3,her life is a series of plot twists,her life is a series of plot was,0.875,0.752319761989001,0,0,twenties,male,,
1211,cv-other-test/sample-001211.mp3,his new friend pushed the owner aside and pulled the boy outside with him,his new friend pushed the owner side and pulled the boy outside with ,0.857142857142857,0.826728337555385,0,0,thirties,male,,
1212,cv-other-test/sample-001212.mp3,if you still don't know what recursion is read this sentence again,if you still not know where we cursing is read the sentence again,0.583333333333333,0.474493294342685,0,0,,,,
1213,cv-other-test/sample-001213.mp3,by letting me help you,by letting me help you,1,1,0,0,twenties,male,indian,
1214,cv-other-test/sample-001214.mp3,he still calls his mother 'mummy',it is still cause his mother mammy,0.333333333333333,0.304125741875493,0,0,thirties,male,australia,
1215,cv-other-test/sample-001215.mp3,there's a caravan leaving today for alfayoum,there's a caravan leaving to day for our fayoum,0.428571428571429,0.411207055067619,0,0,teens,male,us,
1216,cv-other-test/sample-001216.mp3,he followed the movement of the birds trying to read something into it,he followed the moon and of the words trying to read something into it,0.769230769230769,0.725806097637198,0,0,,,,
1217,cv-other-test/sample-001217.mp3,business has really improved he said to the boy after the customer had left,business has really improved he said to the boy after the customer left,0.928571428571429,0.940018690718173,0,0,thirties,male,australia,
1218,cv-other-test/sample-001218.mp3,the merchant was silent for a few moments,the merchant was silent for a furious,0.75,0.632790458367995,0,0,,,,
1219,cv-other-test/sample-001219.mp3,watch out this is a bottomless abyss,watch out this is a bottomless abyss,1,1,0,0,,,,
