,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
417,417,/mnt/c/Users/Ameen/Development/data/en/clips/78393a1d2f1087b17f9118fc40e93fe71397bead523a38e6573920b414fd827d3062de3ffbf9741908ca838ba789f2ec150e1145655c99c37ddfff0e804edff9.,The thing itself was almost entirely buried in sand.,The thing itself was almost entirely buried in sand.,1,1
418,418,/mnt/c/Users/Ameen/Development/data/en/clips/07c2b83922ff8ba9e5011772fbe31423fc5e955d86308825a0a89466da2e655c4cd956e6d00fd1861255543f24a3e9ea6b13c86d8c2b8413bce5a0d4779cd454.,Then she looked up.,Then she looked up.,1,1
419,419,/mnt/c/Users/Ameen/Development/data/en/clips/43248b395b11f6d5106d493a36d01550488bf814f424cd3dc95f94675d3a5fc58aaf0408f62adafbf501c17431edc44e7ab3295239be181600d8b16dbfab2df9.,"To make pure ice, you freeze water.",Delete playlist if his hotel.,0,0
420,420,/mnt/c/Users/Ameen/Development/data/en/clips/ef1612e754c83d2a039ae6fe6820d1c93b1d5b092220c264a8ec126506a4d22724a4c268b70ded4395ab1074e1bd718080e62296065568251a9443f8e6cad432.,"About eleven, I walked back to my home in Maybury because nothing seemed to be happening.",About 11 I walked back to my home in May beauty because nothing seemed to be happening.,0.8125,0.753244493
421,421,/mnt/c/Users/Ameen/Development/data/en/clips/f4752233b5b6f027075164c9d20d56e767391c0b33d7c2e8f8f12843ff0bcfea03991e65b28603409cd2151ac26b7f78987220528ca136178d86298973f286bf.,We've got to walk up to the tower.,,0,0
422,422,/mnt/c/Users/Ameen/Development/data/en/clips/246bc3b79e52c0cac939bc29405f587e8938641c0fcc3b8d773b026438aa2e319a4a118cc401f04f3db3802b61cb3923906ccb42f355e5e123597b609fb1ffed.,Five people some of them children sitting beside a garden,"5 people, some of them children, sitting beside the gather.",0.7,0.639230624
423,423,/mnt/c/Users/Ameen/Development/data/en/clips/42cbadbedb7634d8cf1b01a66566963f6d8e357916b4cf89dffea8e1f672ab9126e8efc624048aa0f789906c6993792c910473c3c0c7f7dff381fb6ba076eeb7.,Just use the phone.,Just use the phone.,1,1
424,424,/mnt/c/Users/Ameen/Development/data/en/clips/980dac93a09fafeb5f7eec02ea261d18f37c1f37c1859c2aba4ec091f5913696319be9682ead7b47ea921d0050d4709be323f10f448fc1d04f7d7589ba41c120.,My chinchilla eats bread.,My chinchilla eats bread.,1,1
425,425,/mnt/c/Users/Ameen/Development/data/en/clips/c3b08b60ca8afe6942e769ae27fb372a7b98108033d9c2e8fe48169a043fcf475dbf60093449327771f44700c47173070c179cc4c0d3e9d0876c1b20cb6f42da.,A man and a woman get married in a wedding ceremony.,A man and a woman get married in a wedding ceremony.,1,1
426,426,/mnt/c/Users/Ameen/Development/data/en/clips/cc5188b2b98ddefec60032ddf7e44d5048b26729e7255ec63ca83380df3fc309904ac1b2243af89fe1766d1bcd057a84c7818d8751d8ee77f6359e825d5be6db.,Do you understand what it means?,Do you understand what it means?,1,1
427,427,/mnt/c/Users/Ameen/Development/data/en/clips/0cba6759796be45a541b13ef3b497f06dbe3623598bc5539eb58194ce771daf217b86f1fc9cb4d7ed727e4208b92b90121471dc86c9c61b87bca5f357e5e4d57.,I didn't fall in.,I didn't fall in.,1,1
428,428,/mnt/c/Users/Ameen/Development/data/en/clips/619fa0030ebbdd6c9b0d84328ee37445ae4b80a351e10912638331ef3718eda3f9ef8857058b5c7bcf656634763fb6c5dfe2c3e1f38ad4db2431318c46a6c3b3.,A man is sitting down on the ground sifting through dirt using a bucket.,The man is sitting down on the ground sifting through dirt using a bucket.,0.928571429,0.96896279
429,429,/mnt/c/Users/Ameen/Development/data/en/clips/407ec11ab930c9c92f6b8cde79698487bd88a80327bd05dcee6748dbb3352f376725797e022b7ab9b2019a7bac8fc10db1e3f3a2a73232b89f3f96ddd79d03f5.,There is a way.,There is a very.,0.75,0.503102612
430,430,/mnt/c/Users/Ameen/Development/data/en/clips/9938cf3a8d073e5fdfeac477e0b2118fa4038eb7cb0d0cece8ef2a98958f8a3371ca1d70a78c071c38f89e99c23a423a7b5302699a23b8021d2432ef11c92831.,"He was thinking about omens, and someone had appeared.",He was thinking about omens and someone had appeared.,1,1
431,431,/mnt/c/Users/Ameen/Development/data/en/clips/72fefbc25f7763ef17fc1cfb5bc1affbe3b0b63616cd1c62d0e78b98aa62eb835cf2ecfedd586a97a093a522b9afbef54197cd721fc46c9f84b5695f903ca92a.,Lemme have the Desk.,Let me have the desk.,0.5,0.510149019
432,432,/mnt/c/Users/Ameen/Development/data/en/clips/91f495b4de7eb0abbff394f17bb81a009c48d5e5da7bc85a96a24b5f5df207438632117c4e30d8aaa910005aa5f22e360155fcba271391e5c9eea1f28fc49660.,The lights dimmed and the music started.,The lights dimmed and the music started.,1,1
433,433,/mnt/c/Users/Ameen/Development/data/en/clips/ffdcfa18037898e775be74f4d07f9e7b2101f14dd7fca595626403db4a8e25c1c15ec58b6829f6754e262f4c3710983dc7ed17bc02812fe7bc20bea5275b6299.,A surfer catches a large wave.,A circle touches along way.,0.166666667,0
434,434,/mnt/c/Users/Ameen/Development/data/en/clips/74efe46ec7eaffdff941d37ff70ea1ea4b9b676edbd414e6aaf2abfda7700fff877c0e44c2c39b0657a22b41117184e2df82e0ba35792668350a0ead8dde3395.,The richest man in town!,The richest man in town.,0.8,1
435,435,/mnt/c/Users/Ameen/Development/data/en/clips/6122fab91fed39e6e8a71af7b63028149a660b67bb7ab33134133d6fc5ba8e0af090e8bdf9e44f10f733fe08598d96bb8927446a00531215e3f87f08f11c5974.,"""It's a code,"" said the boy, a bit disappointed.","It took food, said the boy is appointed.",0.333333333,0.368023209
436,436,/mnt/c/Users/Ameen/Development/data/en/clips/d3e026958b415ca45ab9024e3fd2f89c697512c542d466e1e58fda8a24abf2e8623a378030dafb9babed4f54ddb7c8bb42b23edd1062635c70105d1a2990c6fc.,She's a wonderful person.,She's a wonderful person.,1,1
437,437,/mnt/c/Users/Ameen/Development/data/en/clips/73d94ce83095bea10068d8e5089a52ea4962f4e7c54d523022dcf52d3c5b5178cce62ba094b1332e3113ee1024bfa914923dd9a47e2671b944e30fe727b84d93.,Doctor Clark arrived last week.,Doctor Clark arrived last week.,1,1
438,438,/mnt/c/Users/Ameen/Development/data/en/clips/8075715ad854a21504db1f22c13562d735c6fd8a76fbcd32340a121dcc8c1b3de3d747d9eb1d741a871dceed500ea247eefadf08dc00fc9e5fb58f642262ea00.,ItÛªs time to save the internet again.,It's time to save the Internet again.,0.857142857,0.883128204
439,439,/mnt/c/Users/Ameen/Development/data/en/clips/5218706994e2bcae00bf932d4385b71b577a4ad9f76e20de425386b79a2e51d64132b735f64d92a7858be53be92cea1c4e33c01d2cfc2087bbd9d81a39517a6c.,You're just the one I wanted to see.,,0,0
440,440,/mnt/c/Users/Ameen/Development/data/en/clips/0a668e1d707095cca69c34387f5ae077055ff8e79b80b50152647de0bf3a43af564839e826a2c5a21f488c17b98d41ec33081e029fd0c2792550a174ff16f5df.,It occurred to me late last night.,It occured to me late last night.,0.857142857,0.752319762
441,441,/mnt/c/Users/Ameen/Development/data/en/clips/fd96305e98af14eb758788500d12ba98b8ee760f2b60a3b8f1ae630836769ba8da9c5ddacd9805de398c710f04fdfe931aeecd545008bcdef611f7a172c38f10.,Despair is something that haunts us at night.,This this is something that points out some night.,0.375,0.274611786
442,442,/mnt/c/Users/Ameen/Development/data/en/clips/49bf9f93e873c764cd3932d2edb806c31c7b805faa77200777b726025a99c2596eb18aea6796c5ea6e3d33777ad96e4f7f522c99771922cb293387764a10748e.,"""Maybe this is an omen,"" said the Englishman, half aloud.","Maybe this is an omen, said the Englishman half allowed.",0.7,0.820020739
443,443,/mnt/c/Users/Ameen/Development/data/en/clips/02af06bd7e445a5c99948e1808221abd120ce13ae56d20af078aa582017be43d5097bc3e5a03e7e6f42656e6fa24ce2c9d09ae0c4092af7315b896e2932c516f.,Have you ever been to Singapore?,Have you ever been to Singapore?,1,1
444,444,/mnt/c/Users/Ameen/Development/data/en/clips/15e2332b0a818d7f32bed325b7f1705a76ce1831a732ba50c039b8efd4f83814748e73a3b95f39c44d5b44399321cc3dc7807d5a41ecdf397d02332789b3546f.,"Pink foam floated gently through the air, landing on the parked vehicles.",Control Infinity gently steered London accounts diligence.,0.083333333,0.054004182
445,445,/mnt/c/Users/Ameen/Development/data/en/clips/09261910b48b56674157fe8e444e8df1244e4ae2d0c6450ba6e5762e9ef922bbe71c6a6bd827e3d19db9b900de04abb127bfc455f732a03c6dde948efc443cdb.,You haven't got your wings yet.,You haven't got your wings yet.,1,1
446,446,/mnt/c/Users/Ameen/Development/data/en/clips/4853804c10ce31e39f5a207a2c21cbc859364357cd06665995b57b9214a2f140ac264ddb51c367af303b415dadcea1e32d9d502f9c726d7b311c8dd7dd5ce5f4.,A scientist in a lab coat is using a microscope.,A scientist in a lab coat is using a microscope.,1,1
447,447,/mnt/c/Users/Ameen/Development/data/en/clips/b181ee2f0a51c6493f61c981cc07800db74b9089adf371b87d2dda671ef71b66c8cda098fa2020c0c5c3d23360577594c23581905f0f3913573550d7be7c6747.,But the Englishman appeared not to attach any importance to it.,But the Englishman appeared not to attach any importance to it.,1,1
448,448,/mnt/c/Users/Ameen/Development/data/en/clips/7f160c5580e560c7a55109eb35df910e8ea291530c319621689cfbacc7adb88d1604f1b2812599d8ad76f99826325b03a73131992a7478a45a305b96e26dccf9.,Parachuting is dangerous.,Parachuting is dangerous.,1,1
449,449,/mnt/c/Users/Ameen/Development/data/en/clips/3d71bb8f40e353608007023f61d2a8c5607253edb4b46775541f56ce790bceec8dfda4834cbf513936c85ecff532b6d5af571289f5a9a23aad98587b99e53d72.,All they think about is food and water.,All I think about his food and water.,0.75,0.673520505
450,450,/mnt/c/Users/Ameen/Development/data/en/clips/86f559a22f3951f45bfa3b2e0e0e3cfca93315a5459b76501e4bab53c2129684f2ff8c4d9cc0d87621650a4079892227339f9ba777459cd76597f86049c584c1.,Our generator has been disrupted by ultra high frequency waves.,Our generator has been disrupted by Ultra High frequency waves.,1,1
451,451,/mnt/c/Users/Ameen/Development/data/en/clips/7af76241ca6c1d80cd7cc5051ea95308a073449d56bdb6aaeb6e22c9f5ad0308998b6e5d9949a657bf9f3aa7ca7b53aba26fc3e5366cebe3d91cc62a9f812650.,I thought the unscrewing might be automatic.,I thought the unscrewing might be automatic.,1,1
452,452,/mnt/c/Users/Ameen/Development/data/en/clips/4667bfefebbb7b1a558137d5c6e7a2466edfabce572225c1ba6241300091fe4aaf551d22ff74c956edd7dbd61bf216a2fc207d30d709a2653884b0e83fd036f6.,Have you got a mirror?,Have you got a mirror?,1,1
453,453,/mnt/c/Users/Ameen/Development/data/en/clips/ee4cdd026904ccc06b547dc71336c8b0f16ef7fb9b38c2b2767ab88c58870b695be13ff548fc7eec8865b86b3352e006b482670fc2a48a40be05fa50c46ac266.,"On the brink of the fourteenth century, nobody had mobile phones.","Of the break in the 14th century, nobody had mobile phone.",0.545454545,0.532502513
454,454,/mnt/c/Users/Ameen/Development/data/en/clips/414b42b2354f49b20346ec13f9e15937e53d5da1965e2d20204350a01ea5138639ab70a5adbae5e327030a1efc44c02365d735870b70bec6ce65fd7fb45f2c33.,Can I see Standing on the Edge of the Noise in the nearest cinema,Can I see is standing on the edge of the noise in the nearest cinema?,0.857142857,0.951748885
455,455,/mnt/c/Users/Ameen/Development/data/en/clips/aeed7ac0aab80f6ae7dea5df0f8f4dd05bdfd06317d266df3d9c4770b15f4b8c751bf13a8549234385f693a3479bb263b366a817e67056d8fd039b84e12284d9.,"Waste not, want not",Waste not want not.,1,1
456,456,/mnt/c/Users/Ameen/Development/data/en/clips/abf65be7590a563c1fbfb4bbd88bfaad0cd13e0e47067804dc31a563caf5ae413fa59a22699e8e5320c7a99b8aa71056d257d7525b7914495851c5d4b9a8fe88.,This carpet is full of lice.,This carpet is full of lies.,0.833333333,0.716811741
457,457,/mnt/c/Users/Ameen/Development/data/en/clips/8ac24e65b9b0fd02f7d1d82d2130f0d3cb52fd4e4c11f2d3bc77ba9474dae2bc42a77db43a7fdc4e51b3e0038a072eb6912ff8c7196ab78455eda5593cd7a2d4.,Turn over the leaf quickly,Turn over the leaf quickly.,1,1
458,458,/mnt/c/Users/Ameen/Development/data/en/clips/6281af164ad0abde086664ef3d42f56a619848f8f6b81fe37fcf08dd466c8609c85b0ff2dbd2ee7fafbea7f5f92267cb52fac7f4ace2fb00b756a1b9c07114c4.,Ministering angel,Ministering Angel.,1,1
459,459,/mnt/c/Users/Ameen/Development/data/en/clips/2cd3628fb21166052d92c4411ed54c41a50da4bc67adca7f291ca0320311ed13b50d2d86eb4cba99a10ab97fb764c05ecd90ba2ff57c961a2327696605cc1293.,No one seemed to have thought about it that night.,No one seemed to have thought about it that night.,1,1
460,460,/mnt/c/Users/Ameen/Development/data/en/clips/993eebd1b4f8c70023e3aaeac08869e3699e4fa015642400db34dc58ecb9556d01b2f5655e60f165ca8fd777949114df41acd1b64793183e559d9c9e5365a13a.,I don't know why we don't all have pneumonia.,I don't know why we don't all have pneumonia.,1,1
461,461,/mnt/c/Users/Ameen/Development/data/en/clips/b78e7f0cf34da3678ef8d111ee84c225ae4e3f0dca4784de62f0d611ee2c1e1b29e4932e1c929dac3af7ada025e8f4aa876c588fe583f165338c4e48febc6958.,"When she tried to withdraw some money from her bank account, the ATM claimed her card was invalid.",When she tried to withdraw some money from her bank account in the ATM cleaned her card was invalid.,0.888888889,0.865967407
462,462,/mnt/c/Users/Ameen/Development/data/en/clips/8c5ba2d79aff6628c8b4b97ea0b2c652f106d5dbc7e236b577637cd39f48ca5d084fbbba85e6f4e2ecccf450314b16ae29e7478ecbce03268044b9254f286c45.,"Every file had the letter ""A"" printed on the front.","Every file had the letter, A printed on the front.",0.9,1
463,463,/mnt/c/Users/Ameen/Development/data/en/clips/9c4427168dd5125a749fa3db31c447cc60927a867765031b5f45dbe0640e77512b996a30611b9679cf7f18bad37c2e299dc5e86577a9bf71b8d6aa0697a2db41.,I wish I could go back to the hospital.,I wish I could go back to the hospital.,1,1
464,464,/mnt/c/Users/Ameen/Development/data/en/clips/bff313a566e76db516ca546fc2e79278a50501758cb54eb93a8640967e0a07bc7eedddb0cdd74e2b05cc99f639dd8bb8ee3d8c1f7c0ae6cb4e6f2a4c79bebc52.,"He was excited, and at the same time uneasy: maybe the girl had already forgotten him.","He was excited and at the same time, uneasy maybe the girl had already forgotten him.",0.9375,1
465,465,/mnt/c/Users/Ameen/Development/data/en/clips/cf5a3641e0f28183ee166429a486889c8e7868399f6e3583e156590ff5483dcd2d05359e58d2d6c070e530d2c27e9afdad6de2a57d938c14bd1ac09db3fb18b3.,The sun was turned into a golden disk.,The sun was turned into a Golden disc.,0.875,0.752319762
466,466,/mnt/c/Users/Ameen/Development/data/en/clips/04818bec824847e059be19d302758d8123e478cb26e249f9035619b593d8212852e984721b83446da625a07cd5c0cc42cb30e7ab25f4be69c6f880368781274d.,An oriental woman is holding a microphone.,An Oriental woman is holding a microphone.,1,1
467,467,/mnt/c/Users/Ameen/Development/data/en/clips/276f97770dc70bf7195fc41ee001e5b092c15e82953a302d4a36c8422cde5431e2a4c4e253488f49dfd35cc451871f532ef75fa29015033d3d4fe16eb90e1321.,"Well, you shouldn't have any trouble then.",,0,0
468,468,/mnt/c/Users/Ameen/Development/data/en/clips/f1e2820f6047e1ce74fc5f7f965ea414ab71e0dd65c2be372ca626248dff441a5fd7db7c996ff21c2c905fe8c49365075d132c476738e583b0c96b9c703e7b53.,"Come on, I can handle it.","Come on, I can handle it.",1,1
469,469,/mnt/c/Users/Ameen/Development/data/en/clips/9d11edb46e5956e4fb3baf8ee382bc7d2a056daa397f0cc11a166470c5164e2106ea090a657a76c1ec254942134dae01a42f25dcae69901984e80d1fa59a709a.,Do you understand me?,Do you understand me?,1,1
470,470,/mnt/c/Users/Ameen/Development/data/en/clips/12f1cd8de3c8b2f4e4a73d4347ff0cf4727fb7e26e527cef70194ba2011ed17a44196ff08b1e068de4eeae249d1a4a12edcce0ccd4bc2c7ba67d8ca77f20b8aa.,Capital town,Capital Town.,1,1
471,471,/mnt/c/Users/Ameen/Development/data/en/clips/761026e4755d494075b14279bb9c8a20982a09709af151df789013661b8fb26997f0152d262392b90f9fc230ace691a5453a0d08c0bcef0557c38f9497fbd3e5.,"The attraction between moon and earth goes both ways, which causes tides.","The attraction between moon and Earth goes both ways, which causes tides.",1,1
472,472,/mnt/c/Users/Ameen/Development/data/en/clips/60dbc3396892f3d20c77301a965a34556fa828d765b1ed8f85467aba811416e9653b0ed73d851812748476e0b465736bfb04843dedc6ca6e92cbf98f62ff50af.,If you don't stop following me I'll call the police.,"If you don't stop following me, I'll call the police.",1,1
473,473,/mnt/c/Users/Ameen/Development/data/en/clips/0cd0c34d654416b6500d55aad19d6381f17f485004e5419032a1a18736be7be9f281d59f0a7baa8886720032db11900d137f94fcdb5e1bb32b2d2a4953736b23.,What did he do?,What did he do?,1,1
474,474,/mnt/c/Users/Ameen/Development/data/en/clips/496ae13b932eb188fec691465d4101922305c339e4a75b47ae7196dde3e816fe4b5fae8425bba2730b78d5c0810bbc0b0fec7a83e335f28ef9256a3d4cf0a415.,Thousands of people die every year as a consequence of air pollution.,Thousands of people die every year asked that consequence of air pollution.,0.833333333,0.803731128
475,475,/mnt/c/Users/Ameen/Development/data/en/clips/3217c1b7bdeaa18ee2fc1a370f0c66159e70223458409a707ce017d50731e444107876339712c16a7d0f2af4e151f7a4f13fc2d796895612df7b5cc778b17878.,"So the wind blew with all its strength, and the sky was filled with sand.",So the wind blew with all its strength and the sky was filled with sand.,1,1
476,476,/mnt/c/Users/Ameen/Development/data/en/clips/4f01544d0b559ca5b07b0ca01f67c83c57d4f8775c8cf1504d6fc699d8eaae8713a8c392e3c9ba6ec4adedaee134c5e896b0ea9bfd7c696861937d41efdbcf69.,"""I've been looking for you all morning,"" he said, as he led the boy outside.","I've been looking for you all morning, he said he left the boy outside.",0.733333333,0.836315024
477,477,/mnt/c/Users/Ameen/Development/data/en/clips/04c2b5ecf4f51c176f34c4d45515e86910e56207db0829dd9dabccdc868b7b41a65cc28ed7da5f51261368f9c06409bd4ba7ad1de8aa8215b61ea4e7c5d2a036.,"When he saw Henderson in his garden, he called over the fence and made himself understood.",When he saw Henderson in his guard he called over the fence and made himself understood.,0.9375,0.895899995
478,478,/mnt/c/Users/Ameen/Development/data/en/clips/111d11ec004e9069070c677fbc1a2a0e1954ce5641362203dca51ef4b9c665ddb16d13346ec506524f86f99c12a6884d2a927d9879d8985dfc0e96f187b5661a.,"We don't know what's in the confounded thing, do you? ",We don't know what's in the confounded thing do you?,1,1
479,479,/mnt/c/Users/Ameen/Development/data/en/clips/5c0bec3bcdb9b1f12d431ac23ffb7fa1a433272e3191e8985d2a1d2304b5cac0755422a441f6d7c760e805a47e436e683e2515c2b2e169ae8e226e0d4268eed7.,Build castles in the air.,Build castles in deer.,0.6,0.510149019
480,480,/mnt/c/Users/Ameen/Development/data/en/clips/97aa5173497e336760ff951da929eb99a355ea45edab5539f921a44a0c34c1cf62823b8fb1d3f35f6c9e01cb7b96b54e8ae1fd8372e443c53d421ba1e87119a7.,A friend of yours?,A friend of yours.,0.75,1
481,481,/mnt/c/Users/Ameen/Development/data/en/clips/bec25bc53fb2010ca82488bb65620696e03a96014d158d6c8fe861878810ce78fc5079fb25a95107df37972de63dc6577180f7fcfca975be67991abbb52c3479.,I'm going to roast some chestnuts.,I'm going to roast some chestnuts.,1,1
482,482,/mnt/c/Users/Ameen/Development/data/en/clips/4ec9e4db890a7366a50aa4fbb11e03cf7391a9ee982e4a25d7dd2e0c8393ccb5e98f19c060e8aa46d4195faa1acbbdab924c942e80a1e2396de0483fff0dcc37.,The levanter increased in intensity.,Delavan to increased in intensity.,0.6,0.431613419
483,483,/mnt/c/Users/Ameen/Development/data/en/clips/a105fcaca0a001e89975fedbb2c31d5f3af8848deade4c01e0b1c879ce7cdded65c74e36750a7a10c80dcac8bfff85358db6bade9c4fceec95f8175ceec2b3a7.,Maybe it was yesterday.,Maybe it was yesterday.,1,1
484,484,/mnt/c/Users/Ameen/Development/data/en/clips/38d589f52556de441fa8eee10bfb92c5eab95373b24054865028d3707b4d060d7826bf4363a2b4d45c53611f5362b8ccfd63b38be73854a94639a0648d07d773.,I'm going to build a bridge a mile long.,I'm going to build a bridge a mile long.,1,1
485,485,/mnt/c/Users/Ameen/Development/data/en/clips/d893f65016d6d111eec9995abb0e687dead997265f69f30292c9c533547da7d6e1528355f6e5a44543c94c230f1f8e63adb01d6d01bedc7d5d2dcf8c9f43238d.,How do I know?,How do I know?,1,1
486,486,/mnt/c/Users/Ameen/Development/data/en/clips/2ccbead0355237a6ccb92c69906c27e3f97c7814152556c13daf933e34485c826cdf71413fa95891e84307301883071d68a2962cadb263f76216df587b95284a.,between their teeth,Between their teeth.,1,1
