,sentences,translation
1371,Poor little Crooked-Leg was terribly scared,كانت سيئة قليلا ملتوية الساق خائفة للغاية
1372,"Potato crisps are thinly sliced fried potatoes, eaten as a snack",رقائق البطاطس هي شرائح رقيقة من البطاطس المقلية ، تؤكل كوجبة خفيفة
1373,Potato is full of carbohydrates,البطاطا مليئة بالكربوهيدرات
1374,Press escape to return,اضغط على الهروب للعودة
1375,Press the asterisk key after the tone,اضغط على مفتاح العلامة النجمية بعد النغمة
1376,Prevention is better than cure,الوقاية خير من العلاج
1377,Production is doubling and quadrupling upon itself,يتضاعف الإنتاج ويتضاعف أربع مرات على نفسه
1378,Providence had delivered him through the maelstrom,بروفيدانس قد نقلته من خلال الاضطراب
1379,Punctuality was not something he is known for,لم يكن الالتزام بالمواعيد أمرًا معروفًا عنه
1380,Punnets of strawberries can often be bought from roadside stalls in summer,يمكن شراء عقود من الفراولة من الأكشاك على الطرق في الصيف
1381,Pushchairs can be folded when the toddler wants to walk,يمكن طي الكراسي المتحركة عندما يريد طفلك المشي
1382,Put down your weapons,اخلع أسلحتك
1383,"Quick was the disappointment in his face, yet smiling was the acquiescence",سريعة كانت خيبة الأمل في وجهه ، لكن الابتسام كان هو الإذعان
1384,"Rabbits, rats and mice can reproduce extraordinarily quickly",الأرانب والجرذان والفئران يمكن أن تتكاثر بسرعة فائقة
1385,"Rachel blushed, embarrassed, as she had never before received a B grade",راحيل احمر خجلا ، محرجة ، لأنها لم تحصل من قبل على درجة ب
1386,Ralph wondered what on earth the Q in his middle name stood for,تساءل رالف عن ما حدث في الأرض
1387,"Raoul yelled, in order to make himself heard",صرخ راؤول ، ليجعل نفسه مسموعا
1388,"Rather than eat and drink, he preferred to smoke incessantly",بدلا من تناول الطعام والشراب ، فضل التدخين باستمرار
1389,Reaching the peak of the mountain was an exhilarating experience,كان الوصول إلى قمة الجبل تجربة مبهجة
1390,Read my Twitter feed,قراءة خلاصتي على تويتر
1391,Read my bio for more info,قراءة سيرتي الذاتية لمزيد من المعلومات
1392,Reckless driving is the cause of many fatalities,القيادة المتهورة هي سبب العديد من الوفيات
1393,Red-Eye never committed a more outrageous deed,عين العين الحمراء لم ترتكب أبداً فعلاً أكثر فظاعة
1394,Red-Eye swung back and forth on the branch farther down,العين الحمراء تتأرجح ذهابا وإيابا على الفرع أبعد
1395,"Reduce, Reuse, Recycle for a better planet",تقليل ، إعادة الاستخدام ، إعادة التدوير من أجل كوكب أفضل
1396,Refugees are normal people who have been displaced due to natural disaster or conflicts,اللاجئون أناس عاديون نزحوا بسبب الكوارث الطبيعية أو النزاعات
1397,Refugees are vulnerable people,اللاجئون هم الناس الضعفاء
1398,"Regardless of the setback, the project continued",بغض النظر عن النكسة ، استمر المشروع
1399,"Remember to draw your assumptions, before conclusions",تذكر أن ترسم افتراضاتك ، قبل الاستنتاجات
1400,Residents must register with the electoral register to be eligible to vote,يجب على السكان التسجيل في السجل الانتخابي ليكونوا مؤهلين للتصويت
1401,Richard recollected the time when he used to be a keen cyclist,ريتشارد تذكر الوقت عندما اعتاد أن يكون راكبا متحمسا
1402,"Right, lets try these new skills out!",الحق ، يتيح لك تجربة هذه المهارات الجديدة!
1403,Rob and Bob went bowling,ذهب روب وبوب البولينج
1404,"Robbery, bribery, fraud,",السرقة والرشوة والاحتيال
1405,Ron's looking a bit peaky,رون تبحث قليلا قليلا
1406,Sandel would never become a world champion,ساندل لن يصبح أبطال العالم أبداً
1407,Santa Claus knows whether you're naughty or nice,يعرف سانتا كلوز ما إذا كنت شقية أو لطيفة
1408,"Saxon nodded, and the boy frowned",أومأ ساكسون ، والفتى عبس
1409,"Saxon waited, for she knew a fresh idea had struck Billy",انتظرت ساكسون ، لأنها عرفت بفكرة جديدة ضربت بيلي
1410,Saxon's onto her job,ساكسون على وظيفتها
1411,Scarcely had he uttered the name when Pierre's closing eyes shot open,نادرا ما كان ينطق بالاسم عندما أغلقت عيون بيار المفتوحة
1412,School is cancelled due to the fifty-foot dinosaur ravaging the area,يتم إلغاء المدرسة بسبب الديناصور الخمسين قدمًا الذي يدمر المنطقة
1413,Scientists believe that life on Earth started more than four billion years ago,يعتقد العلماء أن الحياة على الأرض بدأت منذ أكثر من أربعة مليارات سنة
1414,Seal the envelope,ختم المغلف
1415,See the length of the body and that elongated neck,انظر طول الجسم والرقبة الممدودة
1416,See you Tuesday!,أراك الثلاثاء!
1417,See! You’re better than Bruce now,نرى! أنت أفضل من بروس الآن
1418,Separate the yolk from the egg,فصل الصفار من البيض
1419,"Seventeen, no, eighteen days ago",سبعة عشر ، لا ، منذ ثمانية عشر يومًا
1420,Shall I carry you,هل احملك
1421,"Shall we go up in the lift, or shall we take the escalator?",هل نرتفع في المصعد أم نأخذ المصعد؟
1422,Shall we have a jacket potato for lunch?,يجب علينا البطاطا سترة لتناول طعام الغداء؟
1423,"She added, with genuine sympathy in her face and voice",وأضافت ، مع تعاطف حقيقي في وجهها وصوتها
1424,She bought a top-of-the-range car with a hire purchase agreement,اشترت سيارة على أعلى مستوى مع اتفاقية شراء تأجير
1425,She bought her daily copy of The Times at her local corner shop,اشترت نسختها اليومية من التايمز في متجر ركنها المحلي
1426,She coughed heavily and then sighed,سعلت بكثافة ثم تنهدت
1427,She displays her environmental credentials by cycling to the shops on her pushbike,إنها تعرض أوراق اعتمادها البيئية عن طريق ركوب الدراجات إلى المحلات التجارية على دراجتها
1428,She feigned offense at every opportunity,انها تتظاهر بالإهانة في كل فرصة
1429,She flung her glass of wine in his face,انها تطرح كوبها من النبيذ في وجهه
1430,She found walking in the woods a very good way to relax,وجدت المشي في الغابة طريقة جيدة جداً للاسترخاء
1431,She had a bad cough,كانت تعاني من سعال سيء
1432,She had a very smart flat on the second floor,كان لديها شقة ذكية جدا في الطابق الثاني
1433,"She had an electric cooker, but with gas rings rather than an electric hob",كان لديها طباخ كهربائي ، ولكن مع حلقات الغاز بدلا من موقد كهربائي
1434,She had been thoroughly and efficiently mauled,كانت قد دارت بشكل كامل وفعال
1435,"She had cheated, increasing her chances of winning the hand to eighty-three percent",لقد خنت ، وزادت فرصها في الفوز بالأيدي إلى ثلاثة وثمانين في المائة
