,audio files,actual,generated,scores
609,ARA NORM  0611.wav,حي يقوم العلماء الشباب بطرح افكار جديده ومناقشتها مع حاملي اجائزه نوبل  مستفيدين من خبراتهم وتجاربهم,عايز ويقوم العلماء الشباب بيطرح افكار جديده ومناقشه ها مع حميل يا جائزه نوبل مستفيدين من خبراتهم وتجاربهم,0.5
610,ARA NORM  0612.wav,في ظل اجواء لا تخلومن الترفيه والاستمتاع بتناول المشويات  البافاريه المميزه وشرب البيره,في ظل اجواء لا تخلومن الترفيه والاستمتاع بتناول المشويات البافاري ايه مميزه وشرب البيره,0.7692307692307692
611,ARA NORM  0613.wav,الحمضيات غنيه بمكونات صحيه لجسم الانسان,الحمد ياتوغنيه بمكونات صحيه ثاني لجسم الانسان,0.5
612,ARA NORM  0614.wav,الا ان هذا المظهر خادع,الا ان هذا المظهر خادع,1.0
613,ARA NORM  0615.wav,ويساعد الشمع على اضفاء طبقه رقيقه لامعه  على المره ويحميها من الجفاف,ويساعد الشموع على اضفاء طبقه رقيقه لامعه اعلى الثمره ويحميها من الجفاف ي,0.6666666666666667
614,ARA NORM  0616.wav,لكن الماده تلك التي تخلط معه على درجه ضئيله من السميه  وبالتالي لا ينبغي ان تؤكل شانها شان القشره,لكن الماده تلك التي تخلط معه على درجه طائره من السمسميه وبالتالي لا ينبغي ان تاكل شانها شان القشره,0.8421052631578947
615,ARA NORM  0617.wav,واذا ما اصبح الطقس حارا جدا بحي تتار زراعه اشجار الليمون في ليمبوبو,واذا ما اصبحت اقصد وحاره جدا بحيث تتاثر زراعه اشجار الليمون فيهم بوبو,0.46153846153846156
616,ARA NORM  0618.wav,حي تنموالان بالفعل معظم اشجار الليمون,حيث وتنمولان بالفعل معظم اشجار الليمون,0.6666666666666667
617,ARA NORM  0619.wav,وحاليا ينموالجريب فروت واليوسفي في الحقول الشماليه,وحاليا ينول جريب فروت ولي وسوفي هوفي الحقول الشماليه,0.2857142857142857
618,ARA NORM  0620.wav,بينما يزرع البرتقال على نحومتزايد في جنوب البلاد,بينما يزرع البرتقال وعلى نحومتزايد في جنوب البلاد,0.875
619,ARA NORM  0621.wav,فان تدفق النساء الى سوق العمل سيساهم في رفع مستوى معيشه اسرهن  وتحسين النظام التعليمي وتوسيع فرص العمل التي  يمكن اتاحتها لاطفالهن,فان التدفق النساء الى سوق العمل سيساهم في رفع مستوى معيشه اسري هنا وتحسين النظام التعليمي وتوسيع فرص العمل التي يمكن وبتاع هاتوهالي اطفالهن,0.7272727272727273
620,ARA NORM  0622.wav,فانه من الملحوظ انه لا يمكن مواصله السير في هذا النهج  حتى الان,صح انه من الملحوظ انه لا يمكن مواصله السير في هذا النهج حتى الان,0.8461538461538461
621,ARA NORM  0623.wav,اي انه من الضروري التراجع عن النفط والغاز الطبيعي  وغيرهما من المواد الاوليه,ايه انه من الضروري التراجع عن نفسي ولا غاز طبيعي وغيرهما من المواد الاوليه,0.6153846153846154
622,ARA NORM  0624.wav,وتضيف السيده كراتوخفيل ان الدول العربيه مهتمه جدا بتطوير  اقتصادات حديه تعتمد على نتائج العلوم,وتضيف السيده كرات وخفي لان الدول العربيه مهتمه جدا بتطوير اقتصادى حديثه تعتمد على نتائج العلوم,0.6666666666666667
623,ARA NORM  0625.wav,قادرات الى حد كبير على تنفيذ مرادهن,اه دورات الى حد كبير على تنفيذ مراد هنا,0.4285714285714286
624,ARA NORM  0626.wav,اارت مؤخرا عمله رقميه تسمى بيتكوين  ضجه اعلاميه واقتصاديه كبيره  بسبب التذبذب الكبير في سعر صرفها وبسبب عمليات المضاربه  والقرصنه التي استهدفت مواقع صرف ومحافظ  الكترونيه خاصه بتلك العمله,اه صارت مؤخرا عملتهم رقميه تسمى بيتكون ضجه اعلاميه واقتصاديه كبيره اه بسبب التذبذب الكبير في سعر الصرف فيها وبيسبب عمليات المضاربه والقرص,0.3793103448275862
625,ARA NORM  0627.wav,فما هي هذه العمله  واشار بيان للحكومه الى ان ماندلا  ما يزال في وضع حرج لكن مستقر,فما هي هذه العمله توواشار بيان للحكومه الى ان ما نزل ما يزال في وضع حرج ولكن مستقر,0.7647058823529411
626,ARA NORM  0628.wav,نؤكد ما ورد في بياننا السابق المنشور بعد ظهر اليوم  ار زياره الرئيس جاكوب زوما الى المستشفى,هواكيد ما ورد في بيان نفسه بيقل منشوري بعض ظهر اليومي يسرا زياره رئيسي جاكوب زوما الى المستشفى,0.5294117647058824
627,ARA NORM  0629.wav,حصلت وكاله فرانس برس على ويقه قضائيه مؤرخه في السادس  والعشرين من حزيران  يونيو يؤكد فيها محامي مانديلا ان الرئيس السابق دخل في حاله  من فقدان الوظائف العصبيه  الادراكيه,حصلت وكاله فرانس برس على واثقه قضائيه مؤرخه في السادس ي والعشرين من حزيران يونيويؤكدوا فيها محامي مانديلا ان الرئيس السابق ادخل في حاله اه,0.6551724137931034
628,ARA NORM  0630.wav,وجاء في الويقه ان الاطباء نصحوا عائله مانديلا  بوقف اجهزه التنفس الاصطناعي  التي تبقيه على قيد الحياه  وان عائله مانديلا تفكر في هذا الخيار,وجاء في الوثيقه انا لاطيب بقى نصحه عائله مانديلا بيوقف في اجهزه التنفس الاصطناعي التي تبقي على قيد الحياه وانا عائله مانديلا تفكر في هذا الخير,0.5833333333333333
629,ARA NORM  0631.wav,وقدمت العائله هذه الويقه  الاسبوع الماضي الى محكمه متهاتا  جنوب  في اطار قضيه نقل رفات اولاد مانديلا  لاعاده دفنها,وقدمت انا عائلته هذه الوثيقه الاسبوع الماضي الى محكمه مامته اتا جنوبه في ايطاليا قديمه ينقل رفعتي اولاد مانديلا لاعاده دفنها,0.4736842105263158
630,ARA NORM  0632.wav,وكسر بلور المبنى في حين تراجعت قوات الشرطه امام المحتجين,كوزير بلوره المبنى في حين تراجعت قوات الشرطه امام المحتجين,0.8
631,ARA NORM  0633.wav,قال الرئيس الفرنسي فرنسوا هولاند  الاربعاء في برلين  انه اعطى على الفور  الاذن بتحليق الطائره التي تقل الرئيس البوليفي  ايفوموراليس  حين علم ان هذا الاخير كان في الطائره,خ الرئيس الفرنسي وفرنسوا هولاند الاربعاء في برلين انه اعطى على الفوري الاذن بالتحليق طائره التي تقول رئيس البولي فيها ايه ومره ليس حين علي ما,0.3928571428571429
632,ARA NORM  0634.wav,وخاصه الطويل التيله,وخاصه الطويله التي,0.33333333333333337
633,ARA NORM  0635.wav,اصبحت شديده التكلفه,اصبحت شديده التكلفه دي,0.6666666666666667
