audio files,actual,generated,scores,word_error_rate
ARA NORM  0938.wav,وسعت وزاره الاار المصريه  جنبا الى جنب  مع السفاره المصريه في لندن  الى وقف بيع هذا التمال  الذي يعود تاريخه  الى اربعه الاف سنه,وسعت بوزاره الاثار المصريه جنبا الى جنب مع السفاره المصريه في لندن الى وقف بيع هذا التمثال الذي يعود تاريخه الى 4000 سنه,0.752604809293914,0.791666666666667
ARA NORM  0041.wav,وعروا على فطريات ومركبات سامه في تسعين بالمئه من العينات,واسروا على فطريات ومركبات سامه في 90 بالمئه من العينات,0.669418851726648,0.8
ARA NORM  0198.wav,منها اقمشه وادوات معدنيه وخشبيه  وقنان بلاستيكيه وزجاجيه واوراق صحف,منها اقمشه وادوات معدنيه او خشبيه وقناني بلاستيكيه وزجاجيه واوراق صحف,0.669418851726648,0.8
ARA NORM  0203.wav,قبل ان يصبحوا نجوما واسعارهم تقدر بعشرات الملايين من الدولارات,قبل ان يصبح منزوما واسعارهم تقدر بعشرات الملايين من الدولارات,0.669418851726648,0.8
ARA NORM  0348.wav,المدعومه بالضربات الجويه  التي يشنها التحالف الدولي على مواقع التنظيم,المدعومه الضربات الجويه التي يشملها التحالف الدولي على مواقع التنظيم,0.669418851726648,0.8
ARA NORM  0399.wav,تعد البدانه مرض العصر الذي اصاب الرجال والنساء والكبار والصغار,وعد والبدانه مرض العصر الذي اصاب الرجال والنساء والكبار والصغار,0.669418851726648,0.8
ARA NORM  0419.wav,وبين الشرق الذي احبه  واعتنق ديانته  وعاش فيه  معظم حياته,و بين الشرقي الذي احبه وطنك ديانته وعاش فيه معظم حياته,0.669418851726648,0.8
ARA NORM  0506.wav,الزام المغتربين بدفع ضرائب بار رجعي  يعود الى عده سنوات,نظام المغتربين بدفع ضرائب باثر رجعي يعود الى عده سنوات,0.669418851726648,0.8
ARA NORM  0602.wav,على المل الحدودي  الذي يجمع بين المانيا  وسوسرا  والنمسا مباشره,على المثلث الحدودي الذي يجمع بين المانيا وسويسرا والنمسا مباشره,0.669418851726648,0.8
ARA NORM  1020.wav,هذا القطار الذي ارتبط باكتشاف الشرق وخلدته روايات وافلام شهيره,هذا القطار الذي ارتبط باكتشاف الشرقي والدته روايات وافلام شهيره,0.669418851726648,0.8
ARA NORM  1090.wav,واعلنت الحكومه حاله التاهب وسط توقعات  بسقوط مزيد من اللوج,واعلنت الحكومه حاله التاهب وسط توقعات بسقوط المزيد من الثلاثي,0.669418851726648,0.8
ARA NORM  0014.wav,ومنها ايضا  الدعم المتقدم للارشفه,و منها ايضا قدام المتقدم للارشفه,0.669418851726648,0.8
ARA NORM  0059.wav,كما تضمنت اللائحه رئيسه تشيلي,كما تضمنت لائحه رئيسه تشيلي,0.669418851726648,0.8
ARA NORM  0090.wav,ووقف الحضور دقيقه صمت حدادا على ضحايا الهجوم في الساعه الامنه والربع صباحا  بالتوقيت المحلي,وقف الحضور دقيقه صمت حدادا على ضحايا الهجوم في الساعه الثامنه والربع صباحا بتوقيت المحلي,0.669418851726648,0.8
ARA NORM  0162.wav,وتجرى المسابقه بالتعاون مع الجمعيه الاسلاميه بكرواتيا  ويشارك فيها متسابقون من البوسنه والهرسك  وسلوفينيا ومقدونيا,و تجري المسابقه بالتعاون مع الجمعيه الاسلاميه وكرواتيا ويشارك فيها متسابقين من البوسنه والهرسك وسلوفينيا ومقدونيا,0.669418851726648,0.8
ARA NORM  0177.wav,لاه منها متعلقه برؤيه الكواكب,ثلاثه منها متعلقه برؤيه الكواكب,0.669418851726648,0.8
ARA NORM  0205.wav,نتوجه الى مسقط راس نيمار,متوجهه الى مسقط راس نيمار,0.669418851726648,0.8
ARA NORM  0287.wav,منها خمسمائه سرير عنايه مركزه,منها 500 سرير عنايه مركزه,0.669418851726648,0.8
ARA NORM  0297.wav,وتعر السياحه في الدول المجاوره,و تعثر السياحه في الدول المجاوره,0.669418851726648,0.8
ARA NORM  0322.wav,خاصه على شراء المواشي والدواجن,خاصه العلي شراء المواشي والدواجن,0.669418851726648,0.8
ARA NORM  0381.wav,وقال الباح فيليب ايكرات لوكاله الانباء الالمانيه ان هناك عوده متزايده من جانب الشباب اليافعين  الى العلاقات الشخصيه المباشره  والرحلات والحرف اليدويه  والوجبات الغذائيه التقليديه,وقال الباحث في ليبيا وكاله الانباء الالمانيه ان هناك عوده متزوجه من جانب الشباب اليافعين الى العلاقات الشخصيه المباشره والرحلات والحرف اليدويه والوجبات الغذائيه التقليديه,0.669418851726648,0.8
ARA NORM  0383.wav,وتابع الباح قائلا  ان الشباب اليوم يقوم بمحاوله واعيه  لايجاد مسار مواز ومناظر للعصر الرقمي,وتابع الباحث قائلا ان الشباب اليوم يقوم بمحاوله واعيه لايجاد مسار الموازنه ومناظر للعصر الرقميه,0.669418851726648,0.8
ARA NORM  0519.wav,ورحبت واشنطن باجراء هذه الانتخابات,مرحبا واشنطن باجراء هذه الانتخابات,0.669418851726648,0.8
ARA NORM  0603.wav,ففي مطلع شهر تموز  يوليو,فتى مطلع شهر تموز يوليو,0.669418851726648,0.8
ARA NORM  0614.wav,الا ان هذا المظهر خادع,الا ان هذا المظهر خادم,0.669418851726648,0.8
ARA NORM  0687.wav,ولغه قريش على باقي اللغات,لغه قريش على باقي اللغات,0.669418851726648,0.8
ARA NORM  0933.wav,في حي يعقوب المنصور  الشعبي,في حي يعقوب المنصوري الشعبي,0.669418851726648,0.8
ARA NORM  1045.wav,يستحضر فن النحت في السنغال,يستخدم فن النحت في السنغال,0.669418851726648,0.8
ARA NORM  0474.wav,اعلن نادي برشلونه اليوم قبيل موقعته الحاسمه  مع ضيفه اتليتكو مدريد  غدا في المرحله الختاميه  من الدوري الاسباني  توصله الى اتفاق مع نجمه الارجنتيني  ليونيل مسي  من اجل توقيع عقد جديد  سيجعله الاعلى راتبا في العالم,اعلن نادي برشلونه اليوم قبيله موقعه الحاسمه مع ضيفه اتلتيكو مدريد غدا في المرحله الختاميه من الدوري الاسباني وصوله الى اتفاق مع نجمه الارجنتيني ليونيل ميسي من اجل توقيع العقد جديدا سيجعله الاعلى راتبا في العالم,0.710890685698728,0.8
ARA NORM  0900.wav,ويعاني الوطن العربي بشده من هذه الظاهره بسبب وقوعه ضمن النطاق الصحراوي وشبه الصحراوي  الممتد من شمال افريقيا  الى اسيا,و جوعان الوطن العربي بالشده من هذه الظاهره بسبب وقوعها ضمن النطاق الصحراوي وشبه الصحراوي المنتدى من شمال افريقيا الى اسيا,0.716811741443062,0.8
