,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
514,ARA NORM  0516.wav,واشارت الدراسه الى ان تجويع الجسم  يحفز الخلايا الجذعيه على تجديد خلايا الدم البيضاء  المقاومه للعدوى,واشارت الدراسه الى انك تجويع الجسمي يحفزه الخلايا الجذعيه على تجديد خلايا الدم البيضاء المقاومه للعدو,0.75,تتبادر الى الذهنى عبقريه المهندس الذي صمم وادار المشروع اليوم طبيعه على ارض الواقع,0.691489064,0.769230769
515,ARA NORM  0517.wav,مما يزيد صعوبه مقاومتهم للامراض الشائعه,مين ما يزيد صعوبه مقاومتهم للامراض الشائع تي,0.333333333,و سجل اهداف ابناء المدرب سيميوني كل من البرازيلي جواو ميراندا والكرواتي ماريو ماندزوكيتش يضرب تيني راسيتين,0.691489064,0.769230769
516,ARA NORM  0518.wav,بدات عمليه فرز الاصوات في جوله الاعاده للانتخابات الرئاسيه  التي جرت السبت في افغانستان  وسط مشاركه ضعيفه,بدات عمليه فرز الاصوات في جوله الاعاده للانتخابات الرئاسيه التي جرت اسهبت في افغانستان وسط مشاركه ضعيفه جدا,0.882352941,اسد يلا الستار وليله الجمعه على الدوره الرابعه عشره لمهرجان سينما حوض المتوسط الذي احتضنته العاصمه البلجيكيه بروكسل من الخامسه الى الثانيه عشره من ديسمبر كانون الاول,0.698813656,0.769230769
517,ARA NORM  0519.wav,ورحبت واشنطن باجراء هذه الانتخابات,وراح هابط واشنطن باجراء هذه الانتخابات,0.6,وكاله باحثون في اللجنه الدوليه للتغيرات المناخيه قد قالوا في العام الماضي ان وترت الارتفاع في درجه حراره سطح الارض طبقات في الاعوام ال 15 الماضيه,0.729727381,0.769230769
518,ARA NORM  0520.wav,وعدتها خطوه مهمه للديمقراطيه في البلاد,وعدتها خطوه مهمه للديمقراطيه في البلاد,1,لكن مجموعه من علماء النفس الاميركيين توصل يسبب ذلك وهو ان دموع الفرح قد تكون طريقه للجسم الصحيحه لاستعاده التوازن العاطفيه بهذه التعبيرات,0.63251905,0.772727273
519,ARA NORM  0521.wav,في عيونهن  عنوان معرض صور فوتوغرافيه فريد ترعاه وزاره القافه الفلسطينيه,في عيوني هنا عنوان معرض صور فوتوغرافيه فريد بترعاه وزاره الثقافه الفلسطينيه و,0.545454545,مسلسل السعوديه الى تحقيق سفره في مستقبل الرعايه الصحيه للمملكه من خلال مشروع جديد لرسم خرائط الجينوم البشري يستمر 5 سنوات لتكوين قاعده بيانات للحمض النووي يستخدمها العلماء في مختلفين اغراضي,0.669635397,0.774193548
520,ARA NORM  0522.wav,ولم يخيب مسي امال محبيه ونجح من فرصه فرديه  في مباغته الحارسل الايراني المتالق في الدقيقه الاولى  من الوقت بدل الضائع  ليسجل هدفه الاني في البطوله,ولم يخيب مسيحي امال ومحبيه ونجح من فرصه فرديه ثاني في مباغته الحارس الايراني هل متعلق في الدقيقه الاولى من الوقت بدل الضايع ي,0.538461538,وكان ماركيز قد كافح لسنوات كيف صنع اسمه روائيا,0.639230624,0.777777778
521,ARA NORM  0523.wav,وبات الحجز المسبق  الزاميا لتامين كرسي في المقهى,وبعد الحجز المسبق والزميل للتامين الكرسي في المقهى,0.5,ملخص قصتها في ثلاث كلمات الفن والرساله والعائد المادي,0.639230624,0.777777778
522,ARA NORM  0524.wav,وافق مجلس امناء المنظمه العالميه  للنهوض باللغه العربيه  على مشروع قانون لحمايه لغه الضاد  في قطر تمهيدا لرفعه  الى الجهات العليا المختصه بالبلاد  للنظر فيه واعتماده,واثقا مجلس امناء المنظمه العالميه للنهوض باللغه العربيه على مشروع قانون لحمايه لغه الضابط دي في قطر تمهيدا اللي رفعه الى الجيش,0.538461538,مشاهده اسواق العاصمه اديس ابابا هذا الاسبوع اقبال متزايدا,0.639230624,0.777777778
523,ARA NORM  0525.wav,لانه اذا لم تضبط هذه الممارسات  فلا يمكن ضبط الارهاب والقضاء عليه,لان هي ده لما تطبق هذه الممارسات فلا يمكن ضبط الارهاب والقضاء عليه,0.583333333,و ذلك الاختراع وسيله لشحن الهاتف النقال عن طريق الصوتي,0.639230624,0.777777778
524,ARA NORM  0526.wav,تسببت العاصفه اللجيه العاتيه  التي تضرب دول شرق المتوسط  في قطع الطرق والكهرباء  وتعليق الدراسه  وتعطيل الملاحه الجويه  في لبنان والاردن,تسببت العاصفه الثلجيه العاديه توالتي تضربوا دول شرق المتوسط في قطر طرق والكهربائي وتعليق الدراسه وتعطي للملاحه الجويه في,0.476190476,امبريزا ان فئه الشباب وخريجي الجامعات هم الاكثر بطاله,0.639230624,0.777777778
525,ARA NORM  0527.wav,وفاقمت معاناه اللاجئين السوريين,وفا قمت معاناه اللاجئين السوريين,0.5,منها الانخراط في معسكرات التدريب تقوم باعاده تاهيل القاسيه,0.639230624,0.777777778
526,ARA NORM  0528.wav,وسارع سكان الضفه الغربيه والاردن  الى تخزين المؤن  تحسبا للعاصفه,وساره على سكان والضفه الغربيه والاردني الى تخزين المؤمنين تحسبا للعاصفه,0.5,اضلاع ما تتضمنه من كلام العاميه وسقوط قواعد اللغه,0.639230624,0.777777778
527,ARA NORM  0529.wav,حضور بعض الزعماء في المسيره  الجمهوريه بباريس,هودور بعض الزعماء في المسيره الجمهوريه بيبقى رئيسه,0.571428571,منها ميناء الاسكندريه القديم في القرنين الثالث والسادس الميلادي,0.639230624,0.777777778
528,ARA NORM  0530.wav,اظهرت دراسه علميه ان المجال المغناطيسي للارض  يقود انا السلاحف البحريه  البالغه في طريق عودتها الى الشواطئ,اه ظهرت دراسه علميه ان المجال المغناطيسي للارض يقود ايناس سلاحي في البحريه البالغه في طريق عودتها الى الشواطئ,0.705882353,تلك خلاصه دراسه تحليليه بعنوان الصوره الشريره للعرب في السينما الامريكيه للباحث الامريكيين من اصول اللبنانيه جاك شاهين,0.639230624,0.777777778
529,ARA NORM  0531.wav,التي شهدت مسقط راسها,التي شهدت مسقط راسها,1,الدولار الامريكي وطبات الحكومه في وضع التسهيلات المناسبه دفعه باسعار الدوائي الى ما هي عليه الان من ارتفاع,0.639230624,0.777777778
530,ARA NORM  0532.wav,واعتبرت ان الفلسطينيين غير مؤهلين للانضمام الى المحكمه,واعتبرت ان الفلسطينيين اوغير مؤهلين للانضمام الى المحكمه,0.875,الباحثون ان هناك فروق ملحوظه في شكل بوظيفه القلب بين الاطفال العاديين والاطفال الذين يعانون من السمنه,0.6701666,0.777777778
